	minimum	maximum
MAR09851	-2.0452939056612625	0.5232723437786473
MAR09852	-0.0899485973556972	0.08994859735566373
MAR09853	-31.460405899210336	31.458280625015174
MAR09854	-698.0431463420638	424.8107824928909
MAR09855	0.0	0.4372305938695255
MAR09856	-1.0524895798171185	2.9623139855171394
MAR09857	-0.4372306157643123	1.7315747026648827
MAR09858	-5.353907769141539	3.1167758530457794
MAR09859	0.0	0.0
MAR09860	-19.236329062848206	515.0460736945565
MAR09861	-5.604183260193701	19.236328280491986
MAR09862	-7.38310825895361	14.083335178944274
MAR09863	0.0	0.14678478482650237
MAR09864	-302.6849962623441	2.221542404403193
MAR09865	-0.44190470487084477	0.4436558030220572
MAR09866	-4.340693909225383	0.24381491576929978
MAR09867	-10.36566340405761	0.24381491576929973
MAR09868	-3.0111201608176486	345.1690300767423
MAR09870	0.0	18.065541280128503
MAR09879	0.0	240.59781636665383
MAR09881	0.0	0.6690532866736305
MAR09882	0.0	656.5305002046766
MAR09893	0.0	225.71953279842265
MAR09894	0.0	44.316319010811206
MAR09899	0.0	656.5305002046833
MAR09901	0.0	315.3059810027556
MAR09906	0.0	436.48437309661045
MAR09910	0.0	1000.0
MAR09911	0.0	247.58190644265494
MAR09913	0.0	1000.0
MAR09914	0.0	1000.0
MAR09915	0.0	1000.0
MAR09916	0.0	1000.0
MAR09917	0.0	1000.0
MAR09918	0.0	1000.0
MAR09919	0.0	247.58190644265161
MAR09920	-387.1676405964471	359.93612103708705
MAR09921	-3.8978276222179375	4.461009917082237
MAR09922	-3.2652213787254425	307.78054586689353
MAR09923	-307.7805458667755	220.62047654794188
MAR09924	-4.184279838768108	269.03870153104555
MAR09925	-163.9088929322732	220.62047654794125
MAR09926	-112.77581431126936	33.345208136664155
MAR09927	-21.85162490811212	21.851624908121455
MAR09928	-14.28876415438387	14.174922658518469
MAR09929	0.0	0.0
MAR09930	-0.05091800986363244	0.0
MAR09937	0.0	0.00916779502844021
MAR09938	0.0	0.03222332672465527
MAR09942	0.0	3.046785008801292
MAR09943	0.0	3.0694505098568303
MAR09944	0.0	3.0467850088012933
MAR09945	0.0	3.046785008801293
MAR09946	0.0	3.0627703402319923
MAR09947	0.0	3.046785008801292
MAR09950	0.0	534.5821276629677
MAR09951	0.0	1.4008644860204684
MAR09956	0.0	0.0
MAR09957	-1000.0	1000.0
MAR09959	-1000.0	1000.0
MAR09961	-1000.0	1000.0
MAR09964	0.0	0.0
MAR09966	0.0	0.0
MAR09967	-1.0696082460470961	1.052489541910896
MAR09968	-44.104084875476424	1000.0000000000001
MAR09969	0.0	0.18643769796670082
MAR09972	-0.03997743468106422	3.3104640249294612
MAR09973	-1000.0	1000.0
MAR09974	-1000.0	1000.0
MAR09975	-1000.0	1000.0
MAR09976	-0.2221098945351447	0.05091613330472625
MAR09977	0.0	0.0
MAR09978	-0.1838653878031399	0.0
MAR09979	-1000.0	1000.0
MAR09980	-1000.0	1000.0
MAR09981	-1000.0000000000017	1000.0
MAR09982	-1000.0	1000.0
MAR09983	-1000.0	1000.0
MAR09984	-1000.0	1000.0
MAR09987	-18.484661140710262	0.0
MAR09989	-1000.0	999.9999999999999
MAR09990	-1000.0	999.9999999999999
MAR09991	-1000.0	1000.0
MAR09993	0.0	49.59774684300917
MAR09996	0.0	0.0
MAR09998	-5.032167137488932	5.048356769803225
MAR10001	-275.16062036361507	343.7503807291509
MAR10004	-1000.0	0.1757968396040186
MAR10005	0.0	0.009167795028440194
MAR10006	-6.921989057635307	0.012779206766464055
MAR10007	-5.714165572844789	6.348963073356673
MAR10009	-0.2183020586691071	0.0
MAR10010	0.0	0.807000292314355
MAR10012	-0.36561578077892704	0.0
MAR10014	0.0	547.5301181285882
MAR10015	-547.5301180914169	0.0
MAR10017	-1.3316010166134882	0.0
MAR10019	-0.8865051860933835	18.484661140717186
MAR10020	0.0	547.5301180914879
MAR10021	-547.5301180914231	86.55483556982759
MAR10022	-1000.0	1000.0
MAR10134	-1000.0	1000.0
MAR10135	-1000.0	1000.0
MAR10136	-0.33572262592324464	0.3357226259232366
MAR10137	-0.3357226259232228	0.3357226259232402
MAR10138	-1000.0	1000.0
MAR10139	-0.00036142508033081515	6.797661989194324
MAR10142	-0.00036142508033081515	0.013520803209457605
MAR10143	-0.00036142508033081515	0.013520803209457609
MAR10145	-0.00036142508033081515	0.0135208032094576
MAR10149	-0.00036142508033081515	0.013520803239552914
MAR10151	-0.0007228501606616303	0.013520803239552903
MAR10152	-0.0007228501606616306	0.0
MAR10153	-0.00036142508033081526	0.0
MAR10155	0.0	547.5301193263308
MAR10156	-547.5301180914659	0.0
MAR10159	-5.0328790402899335	5.050652321910971
MAR10162	-0.05091403434326993	5.7221447120330025
MAR10167	0.0	0.0
MAR10168	-0.0003614655181705825	0.0
MAR10174	0.0	0.0
MAR10175	0.0	0.0
MAR10177	-275.1606203636409	343.75038072913577
MAR10178	-1000.0	1000.0
MAR10179	-1000.0	1000.0
MAR10180	-0.0007228435929134099	0.0
MAR10181	0.0	0.0
MAR10182	0.0	0.0
MAR10183	-1.0696082460474994	1.0524895419108549
MAR10184	-44.10408744747087	1000.0000000000001
MAR10185	0.0	0.18643769796669285
MAR10186	-0.03997743700833838	3.310464024929325
MAR10187	0.0	0.0
MAR10188	0.0	1.0186268640001684e-17
MAR10189	0.0	0.0
MAR10190	0.0	0.1838653878032098
MAR10191	-11.277802613836645	1.1421074630147265
MAR10192	0.0	0.03661561222570926
MAR10193	-11.573289952318515	0.036614633142963995
MAR10194	-18.484661140716312	0.0
MAR10195	-1000.0	1000.0
MAR10196	0.0	0.0
MAR10197	0.0	0.0
MAR10198	-5.03216713749083	5.048356769803025
MAR10199	0.0	0.0
MAR10200	-275.16062036364053	343.7503807291356
MAR10201	0.0	0.0
MAR10202	-1000.0	0.1757968396041087
MAR10203	0.0	0.00916779502843984
MAR10205	-6.921989057635903	0.012779206766463765
MAR10206	-5.714165601376336	6.348963073356407
MAR10207	-1.21136806984411	1.2123380975760365
MAR10208	-1.3316010166136105	0.0
MAR10209	-0.886505186093469	18.484661140716316
MAR10210	-536.4318602254848	0.0
MAR10211	-0.3357226259232196	0.3357226259232199
MAR10212	-0.33572262592321966	0.33572262592321994
MAR10213	0.0	0.0
MAR10214	-0.00036146551817058245	0.013520803209058971
MAR10215	-0.0007229310363411647	0.0
MAR10216	-0.0007229310363411651	0.0
MAR10217	-0.00036146551817058245	0.013520803209058973
MAR10218	-0.0007229310363411648	0.013520803209058975
MAR10219	-0.0007229310363411651	0.0
MAR10222	-5.03287904028993	5.0506522342526825
MAR10223	0.0	0.0
MAR10224	0.0	0.0
MAR10225	-5.722144533577923	0.050914034343270013
MAR10226	0.0	0.0
MAR10227	-0.00036146533442832953	0.0
MAR10228	0.0	0.0
MAR10229	-0.0003614653344283299	0.0
MAR10230	0.0	0.0
MAR10231	0.0	0.0
MAR10232	-0.0003614653344283297	0.0
MAR10233	0.0	0.0
MAR10234	-0.000722364884773098	0.0
MAR10235	0.0	0.0
MAR10240	-275.16062036364104	343.7503807291354
MAR10241	-307.7800890057516	163.90889293233673
MAR10242	0.0	0.0
MAR10243	-0.9697319292419022	0.16916487885224873
MAR10246	0.0	710.2370699093937
MAR10247	-0.013018574711187109	0.0
MAR10248	-0.5140533756838377	0.0
MAR10249	0.0	0.0
MAR10250	-0.44134837745810573	0.20680993820492152
MAR10251	0.0	0.0
MAR10252	0.0	0.0
MAR10254	-16.232345119913607	220.62047654793284
MAR10255	0.0	0.0
MAR10256	-999.9999999999999	0.002677768604881933
MAR10262	-0.25559854549399663	0.0014131212830117673
MAR10263	-1.6741175596581823	171.17008828015832
MAR10264	0.0	11.226228276948062
MAR10265	0.0	0.0
MAR10301	-2.962313985516955	0.0
MAR10320	-0.1277243376987556	11.08719214658167
MAR10321	-275.16062036364093	343.75038072913503
MAR10339	-275.1606203636409	343.7503807291352
MAR10340	0.0	534.5821276629458
MAR10342	0.0	0.0
MAR10343	-1.1421074630147345	0.0010320841024053446
MAR10345	-3.060004447486849	0.25398625968979416
MAR10346	0.0	0.0
MAR10347	0.0	0.0
MAR10348	0.0	0.0
MAR10349	-3.046785008801239	0.0
MAR10350	-3.069450509862319	0.0
MAR10351	-3.0467850088011486	0.0
MAR10352	-3.0627703402318462	0.0
MAR10353	-3.046785008801149	0.0
MAR10354	-3.046785008801149	0.0
MAR10355	0.0	0.0
MAR10356	-0.7257388794190932	0.7253475035224365
MAR10359	0.0	1.4008644860204125
MAR10360	-23.855254769923903	1.7794217363521216
MAR10361	-1000.0	1000.0
MAR10362	-1000.0	1000.0
MAR10363	-1000.0	1000.0
MAR10364	-1000.0	1000.0
MAR10365	-2.338095232256902	15.35551279763966
MAR10366	-1000.0	976.9276510125919
MAR10367	-1000.0	4.461009917081836
MAR10369	0.0	710.2370699093831
MAR10370	-0.013018574711187161	0.0
MAR10371	-0.5140533756838378	0.0
MAR10373	0.0	0.0
MAR10374	0.0	308.9184848341319
MAR10375	-0.44134837745811184	0.2068099382048528
MAR10376	-297.85374880444397	274.583463465013
MAR10377	0.0	324.0242244665616
MAR10378	0.0	0.24192922681498566
MAR10379	-0.021813842844105424	11.143669312523715
MAR10383	-1000.0	1000.0
MAR10384	0.0	0.0
MAR10385	0.0	0.0
MAR10387	-999.9999999999998	0.0026777686049399563
MAR10388	-0.25559854549400335	0.0014131212830075536
MAR10389	-171.17008828015867	1.6741175596581785
MAR10390	0.0	11.22622827694837
MAR10391	0.0	0.0
MAR10392	-999.9999999999976	450.47696540144665
MAR10393	0.0	10.979354781292452
MAR10394	-2.962313985516876	3.259121875601135e-36
MAR10396	-84.383985965218	0.13286138438779724
MAR10397	-11.0871921465817	0.12772433769875577
MAR10398	-0.12772433769875566	11.087192146581692
MAR10399	-275.16062036362683	343.75038072913554
MAR10400	-275.160620363641	343.7503807291355
MAR10402	0.0	534.5821276629467
MAR10405	-1.1421074630149108	0.0010320841032581023
MAR10406	0.0	1.528447830753305
MAR10408	0.0	0.0
MAR10415	0.0	0.0
MAR10419	0.0	0.0
MAR10422	0.0	0.0
MAR10424	0.0	0.0
MAR10426	0.0	0.0
MAR10427	-0.22210989453522906	0.0509161333047243
MAR10428	-80.39814013505797	0.0
MAR10429	0.0	0.0
MAR10430	0.0	49.59774684300269
MAR10431	0.0	0.0
MAR10432	-5.207702987109353	1.1942441537651602
MAR10434	-6.7089969722043215	6.586548940317639
MAR10435	0.0	1.4008644860204171
MAR10436	-23.855254769923036	1.7794217363521243
MAR10437	-11.14366931252373	0.02181384284410539
MAR10438	-1000.0	450.476965401424
MAR10439	0.0	10.9793547812927
MAR10440	0.0	0.0
MAR10441	-84.3839859652166	0.13286138438779724
MAR10442	-2.9089969722043194	3.260004447486834
MAR10448	0.0	0.005828310313167743
MAR10451	0.0	198.8299046547448
MAR10452	0.0	199.52265682741768
MAR10453	0.0	498.6942426007651
MAR10454	0.0	538.863931264055
MAR10455	0.0	309.2960489474582
MAR10473	0.0	0.0
MAR10474	-0.05091800986363625	0.0
MAR10475	0.0	26.915943585018102
MAR10476	0.0	0.0
MAR10477	0.0	0.0
MAR10479	-0.050916133304724234	0.22210989915352078
MAR10480	-0.050916133304724276	0.1291855919979794
MAR10481	0.0	18.87692122487658
MAR10482	-0.0002393350088450265	0.013520366170119112
MAR10483	-0.11553742709024833	0.11523326691152791
MAR10484	0.0	1.0839488080077275
MAR10485	-503.80076728757524	625.6627863822783
MAR10486	-735.2652537853475	735.2336285551048
MAR10487	-735.2652537853471	735.2336285551046
MAR10488	-30.483610982716854	30.86565365378888
MAR10489	-30.86567279477274	30.48359232335172
MAR10490	-0.22210989782759555	0.05091613336381758
MAR10491	-0.00023933500884502662	0.01352036618581084
MAR10492	-0.11553742709024836	0.11523326704585121
MAR10493	-1.083948808007726	0.0
MAR10494	-735.2652537853473	735.233631607074
MAR10495	-30.483610982716776	30.86565419654025
MAR10496	-30.865672348641734	30.483592507908984
MAR11227	0.0	3.046785046554784
MAR11228	0.0	3.069450551153064
MAR11229	0.0	3.0467850441448943
MAR11230	0.0	3.0467850441448943
MAR11231	0.0	3.0627703814383467
MAR11232	0.0	3.0467850497925846
MAR11237	-126.65860969496926	1.2936465477433925
MAR11238	-3.5370789496559736	2.1496302377487426
MAR11239	-3.7541752730530473	2.149630237748746
MAR11240	-112.77581431131293	0.0
MAR11241	-3.525355619689653	0.0
MAR11242	-0.10384176777369175	0.0
MAR11243	-3.525355619689807	0.0
MAR11244	-3.525355619689702	0.0
MAR11246	-3.2652213787274755	2.123514498912692
MAR11247	-31.766064109188527	0.0
MAR11248	-3.265221378726768	0.0
MAR11249	-3.040689471085725	0.0
MAR11250	-1000.0	1000.0
MAR11252	-3.3450093735866706	1.3508878589309514
MAR11253	-275.1606203636262	343.7503807291357
MAR11254	-275.16062036364065	343.7503807291352
MAR11255	0.0	59.509325792540174
MAR11256	-0.0053975160898213845	173.23868268976503
MAR11257	-99.38602176311231	126.6586096949713
MAR11258	-99.38553417002481	11.135286058757158
MAR11259	-0.1214025466725166	3.646475326891763
MAR11260	-0.12772433769875566	132.93813373953216
MAR11261	-103.31241839738964	324.0192725936161
MAR11262	-275.16062036364116	343.7503807291372
MAR11264	-60.11000326078822	108.22240234796317
MAR11265	-275.16062036364144	343.7503807291617
MAR11266	-1.677578868902187	3.537078949655782
MAR11270	-33.345208136662805	1000.0
MAR11271	-0.13064648838370188	0.0
MAR11272	-307.780545866887	1000.0
MAR11274	-220.62047654792707	1000.0
MAR11276	-220.62047654793182	1000.0
MAR11277	-269.03870153103907	1000.0
MAR11278	0.0	534.5821276629468
MAR11280	-1000.0	1000.0
MAR11281	0.0	1000.0
MAR11282	0.0	3.046785008801124
MAR11283	0.0	3.069450509856693
MAR11284	0.0	3.046785008801152
MAR11285	0.0	3.046785008801152
MAR11286	0.0	3.0627703402318516
MAR11287	0.0	3.0467850088011526
MAR11290	0.0	308.9184848341321
MAR11291	0.0	324.02422446656146
MAR11294	0.0	0.03222332672468744
MAR11296	-31.978316855589053	0.0
MAR11301	0.0	0.0
MAR11303	-254.69378500009825	1000.0
MAR11304	0.0	0.2347301973949976
MAR11307	0.0	80.39814221723447
MAR11308	0.0	1000.0
MAR11311	-487.56896911084027	1000.0
MAR11313	-31.458280624997208	31.460406705218873
MAR11315	0.0	1000.0
MAR11317	-7.819462625571956	0.032773959588164404
MAR11318	-1000.0	1000.0
MAR11319	-1000.0	1000.0
MAR11320	-1000.0	1000.0
MAR11321	0.0	46.70176210726358
MAR11322	0.0	18.633603245787636
MAR11323	0.0	1000.0
MAR11324	0.0	0.2971346355425915
MAR11325	0.0	1000.0
MAR11326	0.0	1000.0
MAR11327	0.0	1000.0
MAR11328	0.0	0.013996372393202486
MAR11334	-0.043410114431234444	0.410589246439747
MAR11335	0.0	0.0
MAR11336	0.0	0.2971346355425986
MAR11337	-0.3569347260950343	1.0158400674692174
MAR11339	0.0	0.0
MAR11344	-0.4105892464397468	0.04341011443123426
MAR11345	0.0	0.005455458208705446
MAR11346	-0.005455458208705447	2.87319023367466e-19
MAR11347	0.0	554.410818097919
MAR11348	-1.339809485052153	1000.0
MAR11349	-21.851626436069832	21.851625337691857
MAR11350	-14.28876511813226	14.17492293717548
MAR11351	0.0	0.0
MAR11353	0.0	0.05091801086461043
MAR11354	-1000.0	1000.0
MAR11355	-1000.0	1000.0
MAR11357	0.0	0.0
MAR11358	0.0	0.18643769796669293
MAR11359	-3.3104640249294213	0.03997743468107934
MAR11360	-49.59774684300161	0.0
MAR11361	-0.005455458208705448	0.0
MAR11363	0.0	0.003675651091529962
MAR11364	0.0	0.0509180098636365
MAR11366	-7.724243936138586	3.7027996068657574
MAR11370	-0.0026777686040757804	587.2722637757397
MAR11371	-0.0021554454575424373	0.0
MAR11372	-0.6139866071684102	0.000320240909395299
MAR11373	-0.6139866071684319	0.0003202409094093839
MAR11374	0.0	0.00585920816031166
MAR11376	0.0	0.005859208160311658
MAR11377	0.0	0.005977238952984947
MAR11379	0.0	0.005977238952984943
MAR11380	0.0	0.0059640308038885195
MAR11382	0.0	0.0059640308038885195
MAR11383	0.0	0.7265220636955657
MAR11385	0.0	0.7265220636955659
MAR11386	0.0	172.94561834688966
MAR11387	0.0	172.9456183468881
MAR11388	0.0	0.0058283103130072084
MAR11390	0.0	0.005828310313167744
MAR11391	-7.406825302078436	31.22453165535223
MAR11393	-0.5451096300772371	0.26920821727783356
MAR11400	-45.60909205936189	38.51276094056915
MAR11401	-447.38512669927627	0.0
MAR11403	-735.2652537853472	735.2336285551033
MAR11404	-44.41930489942276	59.174847318282346
MAR11405	0.0	1000.0
MAR11412	0.0	447.38512669927644
MAR11416	0.0	0.8610053939790409
MAR11419	0.0	0.2419292268149856
MAR11420	-1000.0	1000.0
MAR11422	-0.7257388794191117	0.7253475035224358
MAR11423	0.0	2.0424308733790686
MAR11424	-506.0624735309937	302.6847572684398
MAR11425	0.0	0.0
MAR11426	-7.903819898518947	1.1021894782909256
MAR11427	-0.30877960757332296	0.0
MAR11428	-9.520187407671639	9.6339640477096
MAR11430	0.0	1000.0
MAR11431	0.0	44.104087466314475
MAR11432	0.0	0.0
MAR11438	-44.136207835433495	24.552119212815704
MAR11439	-0.25109896082471433	0.0
MAR11440	0.0	0.5717591767379621
MAR11441	0.0	0.002757044236509394
MAR11445	0.0	0.2221099058705392
MAR11446	0.0	0.22210990587051244
MAR11447	0.0	23.855254769929495
MAR11448	0.0	23.855254769923942
MAR11451	0.0	0.0
MAR11454	0.0	0.0
MAR11457	0.0	0.0
MAR11461	0.0	0.0
MAR11466	0.0	0.0
MAR11468	0.0	5.722144533577928
MAR11473	0.0	5.72214453357793
MAR11474	0.0	5.72214453357793
MAR11475	0.0	0.0
MAR11477	-1.2947646034468334	1.2947646034468332
MAR11478	-1.2947646034468332	1.2947646034468332
MAR11480	-1.2947646034468332	1.2947646034468332
MAR11481	-1.2947646034468332	1.2947646034468332
MAR11485	0.0	0.0
MAR11487	0.0	1.9489698956675947
MAR11488	0.0	1.9489698956675934
MAR11489	0.0	1.9489698956675934
MAR11490	0.0	1.9489698956675932
MAR11491	0.0	1.9489698956675932
MAR11494	0.0	0.0
MAR11497	0.0	0.0
MAR11498	0.0	0.0
MAR11501	0.0	0.0
MAR11505	0.0	0.0
MAR11508	0.0	0.0
MAR11512	0.0	0.0
MAR11513	0.0	132.93813373953225
MAR11514	0.0	132.9381337395323
MAR11515	0.0	132.9381337395323
MAR11516	0.0	132.93813373953228
MAR11517	0.0	132.93813373953228
MAR11519	0.0	132.93813373953228
MAR11524	0.0	0.0
MAR11528	0.0	0.0
MAR11529	0.0	15.516487190085689
MAR11530	0.0	15.516487190085806
MAR11531	0.0	15.516487190085805
MAR11532	0.0	15.516487190085805
MAR11533	0.0	15.516487190085805
MAR11534	0.0	15.516487190085803
MAR11535	0.0	15.516487190085806
MAR11536	0.0	15.516487190085805
MAR11537	0.0	15.516487190085805
MAR11538	0.0	15.516487190085805
MAR11539	0.0	15.516487190085806
MAR11540	0.0	15.516487190085806
MAR11541	0.0	15.516487190085805
MAR11542	0.0	15.516487190085805
MAR11543	0.0	15.516487190085805
MAR11547	0.0	0.0
MAR11550	0.0	0.0
MAR11554	0.0	0.0
MAR11557	0.0	0.0
MAR11561	0.0	0.0
MAR11564	0.0	0.0
MAR11568	0.0	0.0
MAR11569	0.0	0.0028917246204079694
MAR11570	0.0	0.0007229311551019915
MAR11571	-1000.0	1000.0
MAR11572	0.0	1.6628679630228662
MAR11574	0.0	0.0007229311551019921
MAR11575	0.0	0.0007229311551019919
MAR11576	0.0	2.296617021925684
MAR11577	0.0	247.1132358188037
MAR11578	0.0	0.00036146551817058304
MAR11579	0.0	0.00036146551817058277
MAR11580	0.0	0.0007223652519942107
MAR11581	0.0	247.113235818804
MAR11582	0.0	1.6628679630228673
MAR11583	-171.1770004264744	0.6467745892804448
MAR11587	0.0	1.662867963022867
MAR11588	0.0	1.6628679630228669
MAR11589	0.0	1.6628679630228678
MAR11590	0.0	1.6628679630228669
MAR11591	0.0	1.662867963022868
MAR11592	0.0	1.6628679630228673
MAR11593	0.0	1.6628679630228667
MAR11594	0.0	1.6628679630228673
MAR11595	0.0	1.6628679630228667
MAR11596	0.0	1.6628679630228678
MAR11597	0.0	1.662867963022867
MAR11598	0.0	1.6628679630228673
MAR11599	0.0	1.6628679630228673
MAR11600	0.0	1.662867963022867
MAR11601	0.0	1.6628679630228678
MAR11602	0.0	1.662867963022867
MAR11603	0.0	1.6628679630228673
MAR11604	0.0	1.6628679630228673
MAR11605	0.0	1.662867963022867
MAR11606	0.0	1.6628679630228667
MAR11607	0.0	1.6628679630228667
MAR11608	0.0	1.6628679630228669
MAR11609	0.0	1.6628679630228669
MAR11610	0.0	1.6628679630228673
MAR11611	0.0	1.6628679630228673
MAR11612	0.0	1.6628679630228673
MAR11613	0.0	619.0741586085052
MAR11614	0.0	619.0741586085048
MAR11615	0.0	619.0741586085052
MAR11616	0.0	619.0741586085052
MAR11617	0.0	619.0741586085053
MAR11618	0.0	619.0741586085054
MAR11619	0.0	619.0741586085048
MAR11620	0.0	619.0741586085051
MAR11621	0.0	619.0741586085048
MAR11622	0.0	619.0741586085051
MAR11623	0.0	619.0741586085051
MAR11624	0.0	619.0741586085054
MAR11625	0.0	619.0741586085053
MAR11626	0.0	619.0741586085052
MAR11627	0.0	1.6628679630228664
MAR11628	0.0	619.0741586085053
MAR11629	0.0	337.7409897965551
MAR11630	-1.6153958177158707	0.0
MAR11631	-1.6153958177158707	0.0
MAR11632	-1.6153958177158707	0.0
MAR11633	-1.6153958177158705	0.0
MAR11634	-1.6153958177158707	0.0
MAR11635	-1.6153958177158703	0.0
MAR11636	-1.6153958177158707	0.0
MAR11637	-1.6153958177158705	0.0
MAR11638	-1.6153958177158707	0.0
MAR11639	-1.6153958177158707	0.0
MAR11640	-1.6153958177158707	0.0
MAR11641	-1.6153958177158705	0.0
MAR11642	-1.6153958177158705	0.0
MAR11643	-1.6153958177158707	0.0
MAR11644	-1.6153958177158707	0.0
MAR11645	-1.6153958177158707	0.0
MAR11646	-1000.0	1000.0
MAR11648	0.0	1.6153958177159267
MAR11653	0.0	1.6628679630228664
MAR11654	0.0	1.6628679630228664
MAR11655	0.0	1.6628679630228664
MAR11656	0.0	1.6628679630228664
MAR11657	0.0	1.6628679630228664
MAR11658	0.0	1.6628679630228664
MAR11659	0.0	1.6628679630228664
MAR11660	0.0	1.6628679630228664
MAR11661	0.0	1.6628679630228664
MAR11662	0.0	1.6628679630228664
MAR11663	0.0	1.6628679630228664
MAR11664	0.0	1.6628679630228664
MAR11665	0.0	1.6628679630228664
MAR11666	0.0	1.6628679630228664
MAR11667	0.0	1.6628679630228664
MAR11668	0.0	1.6628679630228664
MAR11669	0.0	1.6628679630228664
MAR11670	0.0	1.6628679630228664
MAR11671	0.0	1.6628679630228664
MAR11672	0.0	1.6628679630228664
MAR11673	0.0	1.6628679630228664
MAR11674	0.0	1.6628679630228664
MAR11675	0.0	1.6628679630228664
MAR11676	0.0	1.6628679630228664
MAR11677	0.0	1.6628679630228664
MAR11678	0.0	1.6628679630228664
MAR11679	0.0	1.6628679630228664
MAR11680	0.0	619.0741586085048
MAR11681	0.0	619.0741586085048
MAR11682	0.0	619.0741586085048
MAR11683	0.0	619.0741586085048
MAR11684	0.0	619.0741586085048
MAR11685	0.0	619.0741586085048
MAR11686	0.0	619.0741586085048
MAR11687	0.0	619.0741586085048
MAR11688	0.0	619.0741586085048
MAR11689	0.0	619.0741586085048
MAR11690	0.0	619.0741586085048
MAR11691	0.0	619.0741586085048
MAR11692	0.0	619.0741586085048
MAR11693	0.0	619.0741586085048
MAR11694	0.0	619.0741586085048
MAR11695	0.0	1.6118677914539878
MAR11696	0.0	1.6153958177158718
MAR11698	0.0	1.6153958177158712
MAR11700	0.0	1.6153958177158712
MAR11702	0.0	1.6153958177158712
MAR11704	0.0	1.6153958177158712
MAR11706	0.0	1.6153958177158712
MAR11708	0.0	1.6153958177158712
MAR11710	0.0	1.6153958177158712
MAR11712	0.0	1.6153958177158712
MAR11714	0.0	1.6153958177158712
MAR11716	0.0	1.6153958177158712
MAR11718	0.0	1.6153958177158712
MAR11720	0.0	1.6153958177158712
MAR11722	0.0	1.6153958177158712
MAR11724	0.0	1.6153958177158712
MAR11726	0.0	1.6153958177158712
MAR11736	0.0	1.5332169502864685
MAR11737	0.0	1.533216950286467
MAR11738	0.0	1.5332169502864668
MAR11739	0.0	1.5332169502864668
MAR11740	0.0	0.28588480171206243
MAR11741	0.0	0.285884801712061
MAR11742	0.0	0.28588480171206093
MAR11743	0.0	0.28588480171206093
MAR11748	0.0	0.0
MAR11749	0.0	3.053097894497301
MAR11750	0.0	3.0530978944973013
MAR11751	0.0	3.0530978944973013
MAR11752	0.0	1.475651502014961
MAR11753	0.0	1.4756515020149605
MAR11754	0.0	1.4756515020149605
MAR11755	0.0	1.4756515020149605
MAR11757	0.0	0.028766884718078128
MAR11758	0.0	0.02907555160060406
MAR11759	0.0	566.5896924704114
MAR11760	0.0	0.029074596785101492
MAR11761	0.0	0.005511667710153775
MAR11762	0.0	0.013520512943845748
MAR11763	0.0	0.005978024839246158
MAR11764	0.0	0.010683634283376604
MAR11765	0.0	0.13972974936650565
MAR11766	0.0	0.02253680380378929
MAR11767	0.0	0.14488905788174972
MAR11768	0.0	0.008381392958729124
MAR11769	0.0	3.886851980671867
MAR11770	0.0	0.02876887865194099
MAR11771	0.0	0.006490559254604863
MAR11772	0.0	312.73975848441506
MAR11773	0.0	0.005985737149935641
MAR11774	0.0	0.004954865640094543
MAR11776	0.0	1.3119143431174833
MAR11777	0.0	1000.0
MAR11778	0.0	1.3316010166135106
MAR11786	0.0	0.02003473234733364
MAR11787	0.0	656.5305013713138
MAR11791	0.0	1000.0
MAR11792	0.0	1.1635720938191878
MAR11793	0.0	2.1016792408397906
MAR11794	0.0	0.8865051867249771
MAR11795	0.0	536.4318602254726
MAR11796	0.0	1.528447830753306
MAR11799	0.0	853.5347751665583
MAR11802	0.0	1.3319151755730019
MAR11808	0.0	1000.0
MAR11809	0.0	656.5305444747925
MAR11810	0.0	0.7296312285923494
MAR11815	0.0	1000.0
MAR11816	0.0	0.16421750216297004
MAR11817	0.0	0.16421750216297012
MAR11818	0.0	0.16421750216297012
MAR11819	0.0	0.22814544321454014
MAR11820	0.0	0.22814544321454028
MAR11821	0.0	0.22814544321454028
MAR11822	-44.10408652137003	0.0
MAR11823	0.0	0.0
MAR11824	0.0	44.104086521370014
MAR11825	-1.705608683462733	0.5898883883176221
MAR11826	-1.7056086834627342	0.5898883883176218
MAR11827	-1.705608683462734	0.5898883883176218
MAR11830	0.0	0.0
MAR11831	0.0	26.91594340512546
MAR11832	0.0	26.91594340512547
MAR11833	0.0	26.91594340512547
MAR11836	0.0	0.0
MAR11839	0.0	0.0
MAR11840	0.0	0.016086700722687954
MAR11841	0.0	0.01608670072268796
MAR11842	0.0	0.01608670072268796
MAR11843	-1000.0	1000.0
MAR11844	-1000.0	1000.0
MAR11847	0.0	0.0
MAR11848	0.0	0.02876688471807811
MAR11850	0.0	0.0
MAR11851	0.0	0.02907555160060407
MAR11852	0.0	0.029075551600604075
MAR11854	0.0	0.02907459678510151
MAR11855	0.0	0.02907459678510151
MAR11856	0.0	0.005511667710153777
MAR11858	0.0	0.0
MAR11860	0.0	0.0
MAR11861	0.0	0.013520512943845752
MAR11862	0.0	0.005978024839246158
MAR11863	0.0	0.0106836342833766
MAR11864	0.0	0.13972974936650573
MAR11865	0.0	0.02253680380378923
MAR11866	0.0	0.14488905788174977
MAR11867	0.0	0.008381392958728877
MAR11868	0.0	3.886851980671872
MAR11869	0.0	0.028768878651940975
MAR11870	0.0	0.006490559254604865
