	minimum	maximum
MAR07074	0.0	11.29032258064605
MAR07078	0.0	33.870967741938145
MAR07079	0.0	11.29032258064605
MAR07080	0.0	11.29032258064605
MAR07081	0.0	11.290322580646048
MAR07082	0.0	22.5806451612921
MAR07083	0.0	11.29032258064605
MAR07084	0.0	11.29032258064605
MAR07085	0.0	11.29032258064605
MAR07086	0.0	11.29032258064605
MAR07087	0.0	11.29032258064605
MAR07088	0.0	22.5806451612921
MAR07089	0.0	11.29032258064605
MAR07090	0.0	11.290322580646048
MAR07099	0.0	11.290322580646048
MAR07100	0.0	11.290322580646007
MAR07103	0.0	11.290322580646029
MAR07104	0.0	11.29032258064605
MAR07106	0.0	11.29032258064605
MAR07688	0.0	116.66666666667473
MAR09569	0.0	1000.0
MAR03955	-1000.0	1000.0
MAR03984	0.0	1000.0
MAR04201	0.0	1000.0
MAR04202	0.0	1000.0
MAR05127	-1000.0	1000.0
MAR05128	-1000.0	1000.0
MAR05363	0.0	87.50000000000705
MAR07794	0.0	500.00000000000074
MAR08617	0.00490952962193825	0.005167925917829759
MAR08752	0.0	1000.0
MAR09474	0.0	999.9999999999999
MAR09488	0.0	87.50000000000773
MAR09489	0.0	87.50000000000708
MAR09493	0.0	350.0000000000283
MAR09494	0.0	350.0000000000283
MAR09516	0.0	350.0000000000283
MAR09517	0.0	350.00000000002774
MAR09801	0.0	350.000000000028
MAR09807	0.0	350.0000000000281
MAR09561	0.0	1000.0
MAR09571	0.0	1000.0
MAR09572	0.0	1000.0
MAR09581	0.0	1000.0
MAR09582	0.0	1000.0
MAR09583	0.0	1000.0000000000001
MAR09584	0.0	1000.0
MAR09798	0.0	350.00000000002854
MAR00010	0.0	1000.0
MAR00011	0.0	1000.0
MAR00012	0.0	1000.0
MAR00013	0.0	12.565970179334975
MAR00014	0.0	1.3270991608538583
MAR00477	0.0	543.7500000000035
MAR00553	0.0	87.5000000000074
MAR00561	0.0	87.50000000000739
MAR01185	0.0	175.00000000001862
MAR01227	0.0	175.00000000001657
MAR05233	0.0	0.6578947368421247
MAR05234	0.0	0.6578947368421593
MAR05238	0.0	0.07675438596492237
MAR05239	0.0	0.07675438596491871
MAR05243	0.0	0.05168340224454242
MAR05244	0.0	0.0889046941678584
MAR05247	0.0	0.0717507175071813
MAR09022	0.0	1000.0000000000001
MAR00004	0.0	1000.0
MAR00006	0.0	0.2814901539656452
MAR00007	0.0	1000.0
MAR00008	0.0	1000.0
MAR00009	0.0	1000.0
MAR00015	0.0	1000.0
MAR00016	0.0	1000.0
MAR00017	0.0	999.9999999999999
MAR00019	0.0	1000.0
MAR00155	-1000.0	1000.0
MAR00164	0.0	175.00000000001435
MAR00167	-1000.0	0.0
MAR00170	0.0	175.00000000001438
MAR00173	-999.9999999999995	0.0
MAR00176	-350.0000000000277	0.0
MAR00179	-1000.0	1000.0
MAR00183	-176.99784900938425	0.0
MAR00187	0.0	350.40000000003454
MAR00190	0.0	350.00000000003354
MAR00191	0.0	350.4000000000337
MAR00194	0.0	350.0000000000341
MAR00195	0.0	363.3000000000311
MAR00198	0.0	350.00000000003325
MAR00199	0.0	350.400000000023
MAR00202	0.0	350.00000000003155
MAR00203	0.0	350.4000000000317
MAR00207	0.0	350.0000000000328
MAR00208	0.0	350.40000000003266
MAR00211	0.0	350.00000000003166
MAR00212	0.0	350.4000000000317
MAR00215	0.0	350.00000000003166
MAR00216	0.0	1000.0
MAR00224	0.0	350.0000000000317
MAR00225	0.0	1000.0
MAR00231	0.0	350.0000000000319
MAR00232	0.0	350.40000000003175
MAR00235	0.0	350.0000000000344
MAR00236	0.0	350.40000000003545
MAR00239	0.0	350.00000000003485
MAR00240	0.0	350.40000000003477
MAR00243	0.0	350.00000000003485
MAR00244	0.0	350.4000000000348
MAR00247	0.0	350.0000000000333
MAR00248	0.0	499.8000000000347
MAR00253	0.0	350.0000000000348
MAR00254	0.0	350.40000000003454
MAR00257	0.0	350.00000000003405
MAR00258	0.0	375.0000000000385
MAR00261	0.0	350.0000000000279
MAR00262	0.0	504.50000000002893
MAR00265	0.0	350.0000000000343
MAR00266	0.0	350.40000000003425
MAR00269	0.0	350.0000000000349
MAR00270	0.0	350.40000000003505
MAR00273	0.0	350.00000000003536
MAR00274	0.0	350.4000000000352
MAR00277	0.0	350.0000000000334
MAR00278	0.0	350.40000000003346
MAR00281	0.0	350.00000000003433
MAR00282	0.0	350.4000000000343
MAR00287	0.0	350.0000000000351
MAR00288	0.0	350.40000000003545
MAR00291	0.0	350.0000000000354
MAR00292	0.0	350.40000000003556
MAR00295	0.0	350.0000000000354
MAR00296	0.0	350.40000000003477
MAR00299	0.0	350.00000000003297
MAR00300	0.0	350.40000000003374
MAR00303	0.0	350.000000000036
MAR00304	0.0	350.4000000000359
MAR00307	0.0	350.00000000003604
MAR00308	0.0	350.40000000003596
MAR00311	0.0	350.00000000003547
MAR00312	0.0	1000.0
MAR00317	0.0	350.00000000003587
MAR00318	0.0	350.40000000003346
MAR00321	0.0	350.00000000003376
MAR00322	0.0	350.4000000000332
MAR00325	0.0	350.00000000003604
MAR00326	0.0	350.4000000000359
MAR00329	0.0	350.0000000000354
MAR00330	0.0	350.40000000003545
MAR00335	0.0	350.0000000000354
MAR00336	0.0	350.4000000000341
MAR00339	0.0	350.00000000003394
MAR00340	0.0	350.40000000003386
MAR00343	0.0	350.00000000003394
MAR00344	0.0	350.4000000000333
MAR00347	0.0	350.00000000002876
MAR00348	0.0	358.40000000002874
MAR00351	0.0	350.0000000000296
MAR00352	0.0	352.5000000000294
MAR00355	0.0	350.00000000003155
MAR00356	0.0	361.50000000003155
MAR00359	0.0	350.00000000003155
MAR00360	0.0	1000.0
MAR00363	0.0	350.0000000000384
MAR00364	0.0	355.90000000002914
MAR00367	0.0	350.000000000035
MAR00368	0.0	350.4000000000349
MAR00371	0.0	350.000000000033
MAR00372	0.0	350.4000000000318
MAR00375	0.0	350.00000000003365
MAR00376	0.0	377.8000000000334
MAR00379	0.0	350.00000000003473
MAR00380	0.0	350.40000000003477
MAR00383	0.0	350.0000000000356
MAR00384	0.0	350.4000000000339
MAR00387	0.0	350.00000000003126
MAR00388	0.0	350.40000000003334
MAR00391	0.0	350.00000000003485
MAR00392	0.0	350.4000000002166
MAR00395	0.0	350.00000000003075
MAR00396	0.0	1000.0
MAR00399	0.0	350.0000000000288
MAR00400	0.0	352.9000000000387
MAR00403	0.0	350.00000000003
MAR00404	0.0	371.50000000003
MAR00407	0.0	350.0000000000322
MAR00408	0.0	1000.0
MAR00411	0.0	350.0000000000397
MAR00412	0.0	351.40000000003255
MAR00415	0.0	350.00000000003035
MAR00416	0.0	350.4000000000322
MAR00419	0.0	350.0000000000338
MAR00420	0.0	350.40000000004056
MAR00423	0.0	350.0000000000287
MAR00424	0.0	353.8000000000288
MAR00427	0.0	350.0000000000328
MAR00428	0.0	350.4000000000328
MAR00431	0.0	350.0000000000339
MAR00432	0.0	350.400000000034
MAR00435	0.0	350.0000000000297
MAR00436	0.0	350.40000000002965
MAR00439	0.0	350.0000000000353
MAR00440	0.0	70.000000000006
MAR00444	-1000.0	1000.0
MAR00470	0.0	87.50000000000716
MAR00476	0.0	350.00000000002854
MAR00770	-1000.0	175.00000000001472
MAR00782	-1000.0	1000.0
MAR01082	0.0	350.0000000000322
MAR01906	-175.0000000000147	0.0
MAR01911	0.0	350.00000000003433
MAR01914	0.0	1000.0
MAR01919	0.0	116.66666666667628
MAR02013	0.0	0.0
MAR03858	0.0	1000.0000000000001
MAR03951	-1000.0	1000.0
MAR03959	-1000.0	175.0000000000217
MAR04062	-1000.0	1000.0
MAR04063	-350.00490952965345	1000.0
MAR04249	-1000.0	1000.0000000000001
MAR04432	0.0	175.0000000000098
MAR04433	0.0	175.0000000000222
MAR04434	-116.66666666667915	0.0
MAR04721	0.0	1000.0
MAR04844	-1000.0	1000.0
MAR04847	-1000.0	1000.0
MAR04848	-1000.0	1000.0
MAR04849	-1000.0	1000.0
MAR04858	-1000.0	1000.0
MAR04861	-175.00000000001342	1000.0
MAR04875	-1000.0	1000.0
MAR04882	-1000.0	1000.0000000000002
MAR04885	-1000.0	1000.0
MAR04896	-1000.0	1000.0
MAR04910	0.0	350.0000000000344
MAR04912	0.0	350.00000000004286
MAR04919	-1000.0	1000.0
MAR04928	0.0	1000.0
MAR04931	0.0	1000.0
MAR04932	0.0	1000.0
MAR04933	0.0	1000.0
MAR04934	0.0	1000.0
MAR04935	0.0	1000.0
MAR04938	0.0	350.00000000002484
MAR04946	0.0	1000.0
MAR04947	-361.28393955191456	1000.0
MAR04948	-1000.0	1000.0
MAR04949	-1000.0	1000.0
MAR04952	0.0	1000.0000000000001
MAR04954	-1000.0	999.9999999999992
MAR04956	0.0	1000.0
MAR04958	-1000.0	1000.0
MAR04969	-350.22361484378916	87.38819257812737
MAR04973	-1000.0	1000.0
MAR04975	0.0	1000.0
MAR04976	0.0	1000.0
MAR04980	-999.9999999999999	1.1368683772161603e-13
MAR04982	-1000.0	1000.0
MAR04985	-1000.0	1000.0
MAR04989	-175.00000000001458	350.00000000003234
MAR04990	-1000.0	1000.0
MAR04992	-1000.0	1000.0
MAR04993	-999.9999999999994	1000.0
MAR04995	0.0	1000.0
MAR04996	0.0	1000.0
MAR05000	-1000.0	0.0
MAR05002	-999.9999999999999	999.9999999999999
MAR05003	-1000.0	172.8515352871234
MAR05008	-1000.0	1000.0
MAR05009	0.0	0.0
MAR05010	-1000.0	-1.1368683772161603e-13
MAR05011	-1000.0	1000.0
MAR05018	0.0	1000.0
MAR05020	0.0	999.9999999999975
MAR05021	0.0	1000.0
MAR05029	-1000.0	1000.0
MAR05032	-1000.0	1000.0
MAR05034	-350.0000000000312	353.8228752068876
MAR05035	-1000.0	1000.0
MAR05037	-1000.0000000000008	1000.0
MAR05042	-1000.0	1000.0
MAR05068	0.0	1000.0
MAR05070	-1000.0	1000.0
MAR05071	0.0	1000.0
MAR05073	0.0	1000.0
MAR05074	-1000.0	1000.0
MAR05076	0.0	1000.0
MAR05077	0.0	1000.0
MAR05078	-1000.0	1000.0
MAR05079	0.0	1000.0
MAR05080	-1000.0	1000.0
MAR05082	-1000.0	1000.0
MAR05084	0.0	1000.0
MAR05085	-1000.0	1000.0
MAR05087	0.0	1000.0
MAR05088	0.0	1000.0
MAR05089	-1000.0	1000.0
MAR05091	0.0	1000.0
MAR05092	-1000.0	1000.0
MAR05094	0.0	1000.0
MAR05198	0.0	0.11494252873563249
MAR05200	-0.829383886256019	0.16548463356975485
MAR05202	-0.8393285371703528	0.16746411483255252
MAR05206	-58.33333333333939	0.2621722846442217
MAR05213	-0.13093901982792272	0.0
MAR05215	-0.8641975308643002	0.1724137931034661
MAR05216	-0.4326328800989412	0.0
MAR05219	-0.5636070853462696	0.0
MAR05221	-0.5021520803443932	0.10028653295129962
MAR05231	-0.7383966244726494	0.14736842105264705
MAR05232	0.0	0.6578947368421723
MAR05236	0.0	0.6578947368421619
MAR05237	0.0	0.07675438596492065
MAR05240	0.0	0.07675438596491936
MAR05241	0.0	0.05168340224454126
MAR05246	0.0	0.07175071750718148
MAR05296	-1000.0	0.0
MAR05303	-1000.0000000000002	1000.0
MAR05305	0.0	1000.0
MAR05307	0.0	1000.0
MAR05308	0.0	1000.0
MAR05311	0.0	1000.0
MAR05313	0.0	1000.0
MAR05314	0.0	1000.0
MAR05315	0.0	1000.0
MAR05316	0.0	1000.0
MAR05319	0.0	1000.0
MAR05320	0.0	1000.0
MAR05322	0.0	1000.0
MAR05324	0.0	1000.0
MAR05326	0.0	1000.0
MAR05328	0.0	1000.0
MAR05330	0.0	1000.0
MAR05333	0.0	1000.0
MAR05335	0.0	1000.0
MAR05430	0.0	1000.0
MAR05432	0.0	1000.0
MAR05440	0.0	350.0000000000314
MAR05441	-1000.0	1000.0
MAR05442	0.0	116.66666666667686
MAR05443	0.0	116.66666666667727
MAR05444	0.0	116.66666666667686
MAR05445	0.0	116.66666666667757
MAR05446	0.0	350.00000000003087
MAR05447	0.0	1000.0
MAR05450	0.0	1000.0
MAR05451	0.0	1000.0
MAR05454	0.0	1000.0
MAR05455	0.0	1000.0
MAR05458	-1000.0	1000.0
MAR05459	-1000.0	1000.0
MAR05460	-1000.0	1000.0
MAR05461	-1000.0	1000.0
MAR05462	-1000.0	1000.0
MAR05463	-1000.0	1000.0
MAR05464	-1000.0	1000.0
MAR05465	-1000.0	1000.0
MAR05466	-1000.0	1000.0
MAR05467	-1000.0	1000.0
MAR05468	-1000.0	1000.0
MAR05469	-1000.0	1000.0
MAR05470	-1000.0	1000.0
MAR05471	-1000.0	1000.0
MAR05472	-1000.0	1000.0
MAR05473	-1000.0	1000.0
MAR05474	-1000.0	1000.0
MAR05475	-1000.0	1000.0
MAR05476	-1000.0	1000.0
MAR05477	-1000.0	1000.0
MAR05478	-1000.0	1000.0
MAR05479	-1000.0	1000.0
MAR05480	-1000.0	1000.0
MAR05481	-1000.0	1000.0
MAR05482	-1000.0	1000.0
MAR05483	-1000.0	1000.0
MAR05484	-1000.0	1000.0
MAR05485	-1000.0	1000.0
MAR05486	-1000.0	1000.0
MAR05487	-1000.0	1000.0
MAR05488	-1000.0	1000.0
MAR05489	-1000.0	1000.0
MAR05490	-1000.0	1000.0
MAR05491	-1000.0	1000.0
MAR05492	-1000.0	1000.0
MAR05493	-1000.0	1000.0
MAR05494	-1000.0	1000.0
MAR05495	-1000.0	1000.0
MAR05496	-1000.0	1000.0
MAR05497	-1000.0	1000.0
MAR05498	-1000.0	1000.0
MAR05499	-1000.0	1000.0
MAR05500	-1000.0	1000.0
MAR05501	-1000.0	1000.0
MAR05502	-1000.0	1000.0
MAR05503	-1000.0	1000.0
MAR05504	-1000.0	1000.0
MAR05505	-1000.0	1000.0
MAR05506	-1000.0	1000.0
MAR05507	-1000.0	1000.0
MAR05508	-1000.0	1000.0
MAR05509	-1000.0	1000.0
MAR05510	-1000.0	1000.0
MAR05511	-1000.0	1000.0
MAR05512	-1000.0	1000.0
MAR05513	-1000.0	1000.0
MAR05514	-1000.0	1000.0
MAR05515	-1000.0	1000.0
MAR05516	-1000.0	1000.0
MAR05517	-1000.0	1000.0
MAR05518	-1000.0	1000.0
MAR05519	-1000.0	1000.0
MAR05520	-1000.0	1000.0
MAR05521	-1000.0	1000.0
MAR05522	-1000.0	1000.0
MAR05523	-1000.0	1000.0
MAR05524	-1000.0	1000.0
MAR05525	-1000.0	1000.0
MAR05526	-1000.0	1000.0
MAR05527	-1000.0	1000.0
MAR05528	-1000.0	1000.0
MAR05529	-1000.0	1000.0
MAR05530	-1000.0	1000.0
MAR05531	-1000.0	1000.0
MAR05532	-1000.0	1000.0
MAR05533	-1000.0	1000.0
MAR05534	-1000.0	1000.0
MAR05535	-1000.0	1000.0
MAR05536	-1000.0	1000.0
MAR05537	-1000.0	1000.0
MAR05538	-1000.0	1000.0
MAR05539	-1000.0	1000.0
MAR05540	-1000.0	1000.0
MAR05541	-1000.0	1000.0
MAR05542	-1000.0	1000.0
MAR05543	-1000.0	1000.0
MAR05544	-1000.0	1000.0
MAR05545	-1000.0	1000.0
MAR05546	-1000.0	1000.0
MAR05547	-1000.0	1000.0
MAR05548	-1000.0	1000.0
MAR05549	-1000.0	1000.0
MAR05551	-1000.0	1000.0
MAR05552	-1000.0	1000.0
MAR05553	-1000.0	1000.0
MAR05554	-1000.0	1000.0
MAR05555	-1000.0	1000.0
MAR05556	-1000.0	1000.0
MAR05557	-1000.0	1000.0
MAR05558	-1000.0	1000.0
MAR05559	-1000.0	1000.0
MAR05560	-1000.0	1000.0
MAR05561	-1000.0	1000.0
MAR05562	-1000.0	1000.0
MAR05563	-1000.0	1000.0
MAR05564	-1000.0	1000.0
MAR05565	-1000.0	1000.0
MAR05566	-1000.0	1000.0
MAR05567	-1000.0	1000.0
MAR05568	-1000.0	1000.0
MAR05569	-1000.0	1000.0
MAR05570	-1000.0	1000.0
MAR05571	-1000.0	1000.0
MAR05572	-1000.0	1000.0
MAR05573	-1000.0	1000.0
MAR05574	-1000.0	1000.0
MAR05575	-1000.0	1000.0
MAR05576	-1000.0	1000.0
MAR05577	-1000.0	1000.0
MAR05578	-1000.0	1000.0
MAR05579	-1000.0	1000.0
MAR05580	-1000.0	1000.0
MAR05581	-1000.0	1000.0
MAR05582	-1000.0	1000.0
MAR05583	-1000.0	1000.0
MAR05584	-1000.0	1000.0
MAR05585	-1000.0	1000.0
MAR05586	-1000.0	1000.0
MAR05587	0.0	1000.0
MAR05588	0.0	1000.0
MAR05589	0.0	1000.0
MAR05590	0.0	1000.0
MAR05591	0.0	1000.0
MAR05592	0.0	1000.0
MAR05593	0.0	1000.0
MAR05594	0.0	1000.0
MAR05595	0.0	1000.0
MAR05596	0.0	1000.0
MAR05597	0.0	1000.0
MAR05598	0.0	1000.0
MAR05599	0.0	1000.0
MAR05600	0.0	1000.0
MAR05601	0.0	1000.0
MAR05602	0.0	1000.0
MAR05603	0.0	1000.0
MAR05604	0.0	1000.0
MAR05605	0.0	1000.0
MAR05606	0.0	1000.0
MAR05607	0.0	1000.0
MAR05608	0.0	1000.0
MAR05609	0.0	1000.0
MAR05610	0.0	1000.0
MAR05611	0.0	1000.0
MAR05612	0.0	1000.0
MAR05613	0.0	1000.0
MAR05614	0.0	1000.0
MAR05615	0.0	1000.0
MAR05616	0.0	1000.0
MAR05617	0.0	1000.0
MAR05618	0.0	1000.0
MAR05619	0.0	1000.0
MAR05620	0.0	1000.0
MAR05621	0.0	1000.0
MAR05622	0.0	1000.0
MAR05623	0.0	1000.0
MAR05624	0.0	1000.0
MAR05625	0.0	1000.0
MAR05626	0.0	1000.0
MAR05627	0.0	1000.0
MAR05628	0.0	1000.0
MAR05629	0.0	1000.0
MAR05630	0.0	1000.0
MAR05631	0.0	1000.0
MAR05632	0.0	1000.0
MAR05633	0.0	1000.0
MAR05634	0.0	1000.0
MAR05635	0.0	1000.0
MAR05636	0.0	1000.0
MAR05637	0.0	1000.0
MAR05638	0.0	1000.0
MAR05639	0.0	1000.0
MAR05640	0.0	1000.0
MAR05641	0.0	1000.0
MAR05642	0.0	1000.0
MAR05643	0.0	1000.0
MAR05644	0.0	1000.0
MAR05645	0.0	1000.0
MAR05646	0.0	1000.0
MAR05647	0.0	1000.0
MAR05648	0.0	1000.0
MAR05649	0.0	1000.0
MAR05650	0.0	1000.0
MAR05651	0.0	1000.0
MAR05652	0.0	1000.0
MAR05653	0.0	1000.0
MAR05654	0.0	1000.0
MAR05655	0.0	1000.0
MAR05656	0.0	1000.0
MAR05657	0.0	1000.0
MAR05658	0.0	1000.0
MAR05659	0.0	1000.0
MAR05660	0.0	1000.0
MAR05661	0.0	1000.0
MAR05662	0.0	1000.0
MAR05663	0.0	1000.0
MAR05664	0.0	1000.0
MAR05665	0.0	1000.0
MAR05666	0.0	1000.0
MAR05667	0.0	1000.0
MAR05668	0.0	1000.0
MAR05669	0.0	1000.0
MAR05670	0.0	1000.0
MAR05671	0.0	1000.0
MAR05672	0.0	1000.0
MAR05673	0.0	1000.0
MAR05674	0.0	1000.0
MAR05675	0.0	1000.0
MAR05676	0.0	1000.0
MAR05677	0.0	1000.0
MAR05678	0.0	1000.0
MAR05679	0.0	1000.0
MAR05680	0.0	1000.0
MAR05681	0.0	1000.0
MAR05682	0.0	1000.0
MAR05683	0.0	1000.0
MAR05684	0.0	1000.0
MAR05685	0.0	1000.0
MAR05686	0.0	1000.0
MAR05687	0.0	1000.0
MAR05688	0.0	1000.0
MAR05689	0.0	1000.0
MAR05690	0.0	1000.0
MAR05691	0.0	1000.0
MAR05692	0.0	1000.0
MAR05693	0.0	1000.0
MAR05694	0.0	1000.0
MAR05695	0.0	1000.0
MAR05696	0.0	1000.0
MAR05697	0.0	1000.0
MAR05698	0.0	1000.0
MAR05699	0.0	1000.0
MAR05700	0.0	1000.0
MAR05701	0.0	1000.0
MAR05702	0.0	1000.0
MAR05703	0.0	1000.0
MAR05704	0.0	1000.0
MAR05705	0.0	1000.0
MAR05706	0.0	1000.0
MAR05707	0.0	1000.0
MAR05708	0.0	1000.0
MAR05709	0.0	1000.0
MAR05710	0.0	1000.0
MAR05711	0.0	1000.0
MAR05712	0.0	1000.0
MAR05713	0.0	1000.0
MAR05714	0.0	1000.0
MAR05715	0.0	1000.0
MAR05716	0.0	1000.0
MAR05717	0.0	1000.0
MAR05718	0.0	1000.0
MAR05719	0.0	1000.0
MAR05720	0.0	1000.0
MAR05721	0.0	1000.0
MAR05722	0.0	1000.0
MAR05723	0.0	1000.0
MAR05724	0.0	1000.0
MAR05725	0.0	1000.0
MAR05726	0.0	1000.0
MAR05727	0.0	1000.0
MAR05728	0.0	1000.0
MAR05729	0.0	1000.0
MAR05730	0.0	1000.0
MAR05731	0.0	1000.0
MAR05732	0.0	1000.0
MAR05733	0.0	1000.0
MAR05734	0.0	1000.0
MAR05735	0.0	1000.0
MAR05736	0.0	1000.0
MAR05737	0.0	1000.0
MAR05738	0.0	1000.0
MAR05739	0.0	1000.0
MAR05740	0.0	1000.0
MAR05741	0.0	1000.0
MAR05742	0.0	1000.0
MAR05743	0.0	1000.0
MAR05744	0.0	1000.0
MAR05745	0.0	1000.0
MAR05746	0.0	1000.0
MAR05747	0.0	1000.0
MAR05748	0.0	1000.0
MAR05749	0.0	1000.0
MAR05750	0.0	1000.0
MAR05751	0.0	1000.0
MAR05752	0.0	1000.0
MAR05753	0.0	1000.0
MAR05754	0.0	1000.0
MAR05755	0.0	1000.0
MAR05756	0.0	1000.0
MAR05757	0.0	1000.0
MAR05758	0.0	1000.0
MAR05759	0.0	1000.0
MAR05760	0.0	1000.0
MAR05761	0.0	1000.0
MAR05762	0.0	1000.0
MAR05763	0.0	1000.0
MAR05764	0.0	1000.0
MAR05765	0.0	1000.0
MAR05766	0.0	1000.0
MAR05767	0.0	1000.0
MAR05768	0.0	1000.0
MAR05769	0.0	1000.0
MAR05770	0.0	1000.0
MAR05771	0.0	1000.0
MAR05772	0.0	1000.0
MAR05773	0.0	1000.0
MAR05774	0.0	1000.0
MAR05775	0.0	1000.0
MAR05776	0.0	1000.0
MAR05777	0.0	1000.0
MAR05778	0.0	1000.0
MAR05779	0.0	1000.0
MAR05780	0.0	1000.0
MAR05781	0.0	1000.0
MAR05782	0.0	1000.0
MAR05783	0.0	1000.0
MAR05784	0.0	1000.0
MAR05785	0.0	1000.0
MAR05786	0.0	1000.0
MAR05787	0.0	1000.0
MAR05788	0.0	1000.0
MAR05789	0.0	1000.0
MAR05790	0.0	1000.0
MAR05791	0.0	1000.0
MAR05792	0.0	1000.0
MAR05793	0.0	1000.0
MAR05794	0.0	1000.0
MAR05795	0.0	1000.0
MAR05796	0.0	1000.0
MAR05797	0.0	1000.0
MAR05798	0.0	1000.0
MAR05799	0.0	1000.0
MAR05800	0.0	1000.0
MAR05801	0.0	1000.0
MAR05802	0.0	1000.0
MAR05803	0.0	1000.0
MAR05804	0.0	1000.0
MAR05805	0.0	1000.0
MAR05806	0.0	1000.0
MAR05807	0.0	1000.0
MAR05808	0.0	1000.0
MAR05809	0.0	1000.0
MAR05810	0.0	1000.0
MAR05811	0.0	1000.0
MAR05812	0.0	1000.0
MAR05813	0.0	1000.0
MAR05814	0.0	1000.0
MAR05815	0.0	1000.0
MAR05816	0.0	1000.0
MAR05817	0.0	1000.0
MAR05818	0.0	1000.0
MAR05819	0.0	1000.0
MAR05820	0.0	1000.0
MAR05821	0.0	1000.0
MAR05822	0.0	1000.0
MAR05823	0.0	1000.0
MAR05824	0.0	1000.0
MAR05825	0.0	1000.0
MAR05826	0.0	1000.0
MAR05827	0.0	1000.0
MAR05828	0.0	1000.0
MAR05829	0.0	1000.0
MAR05830	0.0	1000.0
MAR05831	0.0	1000.0
MAR05832	0.0	1000.0
MAR05833	0.0	1000.0
MAR05834	0.0	1000.0
MAR05835	0.0	1000.0
MAR05836	0.0	1000.0
MAR05837	0.0	1000.0
MAR05838	0.0	1000.0
MAR05839	0.0	1000.0
MAR05840	0.0	1000.0
MAR05841	0.0	1000.0
MAR05842	0.0	1000.0
MAR05843	0.0	1000.0
MAR05844	0.0	1000.0
MAR05845	0.0	1000.0
MAR05846	0.0	1000.0
MAR05847	0.0	1000.0
MAR05848	0.0	1000.0
MAR05849	0.0	1000.0
MAR05850	0.0	1000.0
MAR05851	0.0	1000.0
MAR05852	0.0	1000.0
MAR05853	0.0	1000.0
MAR05854	0.0	1000.0
MAR05855	0.0	1000.0
MAR05856	0.0	1000.0
MAR05857	0.0	1000.0
MAR05858	0.0	1000.0
MAR05859	0.0	1000.0
MAR05860	0.0	1000.0
MAR05861	0.0	1000.0
MAR05862	0.0	1000.0
MAR05863	0.0	1000.0
MAR05864	0.0	1000.0
MAR05865	0.0	1000.0
MAR05866	0.0	1000.0
MAR05867	0.0	1000.0
MAR05868	0.0	1000.0
MAR05869	0.0	1000.0
MAR05870	0.0	1000.0
MAR05871	0.0	1000.0
MAR05872	0.0	1000.0
MAR05873	0.0	1000.0
MAR05874	0.0	1000.0
MAR05875	0.0	1000.0
MAR05876	0.0	1000.0
MAR05877	0.0	1000.0
MAR05878	0.0	1000.0
MAR05879	0.0	1000.0
MAR05880	0.0	1000.0
MAR05881	0.0	1000.0
MAR05882	0.0	1000.0
MAR05883	0.0	1000.0
MAR05884	0.0	1000.0
MAR05885	0.0	1000.0
MAR05886	0.0	1000.0
MAR05887	0.0	1000.0
MAR05888	0.0	1000.0
MAR05889	0.0	1000.0
MAR05890	0.0	1000.0
MAR05891	0.0	1000.0
MAR05892	0.0	1000.0
MAR05893	0.0	1000.0
MAR05894	0.0	1000.0
MAR05895	0.0	1000.0
MAR05896	0.0	1000.0
MAR05897	0.0	1000.0
MAR05898	0.0	1000.0
MAR05899	0.0	1000.0
MAR05900	0.0	1000.0
MAR05901	0.0	1000.0
MAR05902	0.0	1000.0
MAR05903	0.0	1000.0
MAR05904	0.0	1000.0
MAR05905	0.0	1000.0
MAR05906	0.0	1000.0
MAR05987	0.0	500.0
MAR05989	0.0	1000.0
MAR05990	0.0	1000.0
MAR05992	0.0	1000.0
MAR05993	0.0	1000.0
MAR05996	0.0	1000.0
MAR05998	-1000.0	1000.0
MAR06000	-1000.0	1000.0
MAR06001	-1000.0	1000.0
MAR06002	-1000.0	1000.0
MAR06003	-1000.0	1000.0
MAR06004	-1000.0	1000.0
MAR06005	-1000.0	1000.0
MAR06006	-1000.0	1000.0
MAR06007	-1000.0	1000.0
MAR06008	-1000.0	1000.0
MAR06009	-1000.0	1000.0
MAR06010	-1000.0	1000.0
MAR06011	-1000.0	1000.0
MAR06012	-1000.0	1000.0
MAR06013	-1000.0	1000.0
MAR06014	-1000.0	1000.0
MAR06015	-1000.0	1000.0
MAR06016	-1000.0	1000.0
MAR06017	-1000.0	1000.0
MAR06018	-1000.0	1000.0
MAR06019	-1000.0	1000.0
MAR06020	-1000.0	1000.0
MAR06021	-1000.0	1000.0
MAR06022	-1000.0	1000.0
MAR06023	-1000.0	1000.0
MAR06024	-1000.0	1000.0
MAR06025	-1000.0	1000.0
MAR06026	-1000.0	1000.0
MAR06027	-1000.0	1000.0
MAR06028	-1000.0	1000.0
MAR06029	-1000.0	1000.0
MAR06030	-1000.0	1000.0
MAR06031	-1000.0	1000.0
MAR06032	-1000.0	1000.0
MAR06033	-1000.0	1000.0
MAR06034	-1000.0	1000.0
MAR06035	-1000.0	1000.0
MAR06036	-1000.0	1000.0
MAR06037	-1000.0	1000.0
MAR06038	-1000.0	1000.0
MAR06039	-1000.0	1000.0
MAR06040	-1000.0	1000.0
MAR06041	-1000.0	1000.0
MAR06042	-1000.0	1000.0
MAR06043	-1000.0	1000.0
MAR06044	-1000.0	1000.0
MAR06045	-1000.0	1000.0
MAR06046	-1000.0	1000.0
