	minimum	maximum
MAR07651	0.0	350.0000000000178
MAR07660	0.0	0.0
MAR07666	0.0	1000.0
MAR07667	0.0	350.00000000002
MAR07679	0.0	350.0000000000274
MAR07680	0.0	1000.0000000000002
MAR07681	0.0	175.00000000001663
MAR07682	-1000.0	1000.0
MAR07683	-1000.0	1000.0
MAR07684	-1000.0	1000.0
MAR07685	-1000.0	1000.0
MAR07686	-1000.0	1000.0
MAR07687	0.0	999.9950889357243
MAR07690	-1000.0	0.0
MAR07691	0.0	116.66666666667749
MAR07692	0.0	87.50000000000266
MAR07699	0.0	1000.0
MAR07700	0.0	1000.0
MAR07734	0.0	1000.0
MAR07735	-1000.0	999.995088935723
MAR07736	0.0	350.0000000000217
MAR07737	0.0	350.000000000019
MAR07738	0.0	350.00000000001756
MAR07739	0.0	1000.0
MAR07774	0.0	175.00000000000793
MAR07781	0.0	1000.0
MAR07787	0.0	1000.0
MAR07798	0.0	1000.0000000000002
MAR07896	-1000.0	1000.0
MAR07898	-175.00000000001154	8.767480644398488e-14
MAR07900	-116.66666666667496	0.0
MAR07901	0.0	0.0
MAR07902	0.0	1000.0
MAR07903	-1000.0	1000.0
MAR07904	0.0	116.66666666667379
MAR07905	-999.9999999999999	175.00000000001268
MAR07906	0.0	87.50000000000855
MAR07946	0.0	1000.0
MAR07951	0.0	1000.0000000000001
MAR07961	0.0	1000.0000000000002
MAR07964	0.0	350.00000000002103
MAR07967	0.0	350.0000000000236
MAR07975	-1000.0	1000.0000000000002
MAR07977	-1000.0	1000.0
MAR07979	0.0	1000.0000000000002
MAR07982	0.0	350.00000000002166
MAR07986	0.0	350.00000000002365
MAR07990	0.0	350.0000000000283
MAR07994	-1000.0000000000001	0.0
MAR07997	-1000.0	1000.0000000000001
MAR08002	0.0	1000.0000000000001
MAR08007	0.0	1000.0
MAR08010	-1000.0	1000.0
MAR08015	0.0	1000.0
MAR08023	-1000.0	1000.0
MAR08031	-1000.0	0.0
MAR08033	0.0	1000.0
MAR08035	0.0	1000.0
MAR08039	-1000.0	0.0
MAR08041	0.0	1000.0
MAR08042	-1000.0000000000006	0.0
MAR08044	0.0	999.9999999999999
MAR08045	-1000.0	0.0
MAR08047	0.0	1000.0
MAR08048	-1000.0	0.0
MAR08050	0.0	1000.0
MAR08051	-1000.0	0.0
MAR08053	0.0	1000.0
MAR08054	-1000.0	0.0
MAR08056	0.0	1000.0
MAR08057	-1000.0000000000002	0.0
MAR08061	0.0	1000.0000000000002
MAR08073	-350.00000000002757	1000.0
MAR08075	0.0	1000.0
MAR08076	0.0	1000.0
MAR08077	0.0	1000.0
MAR08079	0.0	1000.0000000000002
MAR08080	-1000.0000000000001	1000.0000000000001
MAR08081	-1000.0	1000.0
MAR08090	0.0	1000.0
MAR08095	0.0	1000.0
MAR08100	0.0	1000.0
MAR08101	0.0	1000.0000000000001
MAR08103	0.0	350.0000000000197
MAR08104	-999.9999999999995	999.9999999999997
MAR08154	0.0	23.333333333335013
MAR08158	0.0	26.92307692307847
MAR08161	0.0	26.92307692307858
MAR08164	0.0	26.92307692307858
MAR08214	-350.00000000000324	87.50000000000576
MAR08223	0.0	35.00000000000235
MAR08225	0.0	1000.0
MAR08229	0.0	1000.0
MAR08231	0.0	175.00000000000233
MAR08240	-350.00000000002586	999.9999999999999
MAR08247	-1000.000000000001	999.9999999999998
MAR08253	0.0	29.16666666666821
MAR08266	0.0	43.75000000000185
MAR08270	0.0	31.818181818182598
MAR08273	0.0	43.750000000002295
MAR08283	0.0	35.00000000000123
MAR08290	0.0	29.166666666667822
MAR08297	0.0	21.875000000000853
MAR08300	-1000.0	1000.0
MAR08304	0.0	13.461538461539362
MAR08311	0.0	16.666666666667425
MAR08313	0.0	25.00000000000097
MAR08315	0.0	23.333333333336157
MAR08321	0.0	38.88888888889065
MAR08324	0.0	50.00000000000139
MAR08329	0.0	43.75000000000226
MAR08336	0.0	38.88888888889089
MAR08339	0.0	35.000000000000476
MAR08340	-1000.0	0.0
MAR08343	0.0	1000.0
MAR08354	0.0	1000.0
MAR08364	0.0	1000.0
MAR08374	-999.9999999999995	0.0
MAR08408	-1000.0	1000.0
MAR08420	-1000.0	70.0000000000044
MAR08429	0.0	1000.0
MAR08515	0.0	1000.0
MAR08520	-1000.0	1000.0
MAR08536	0.0	1000.0
MAR08551	0.0	1000.0
MAR08567	-833.3333333333333	1.7088531900972036e-13
MAR08586	-1000.0	1000.0
MAR08593	-1000.0	1000.0000000000002
MAR08595	-1000.0	0.0
MAR08597	0.0	1000.0
MAR08599	0.0	1000.0
MAR08600	-1000.0	0.0
MAR08602	0.0	1000.0
MAR08612	0.004911064275684922	0.005169541342826262
MAR08618	-1000.0	1000.0
MAR08629	0.0	1000.0
MAR08631	0.0	1000.0
MAR08632	0.0	1000.0
MAR08633	0.0	350.00000000001603
MAR08635	0.0	1000.0
MAR08636	-1000.0000000000001	0.0
MAR08656	0.0	0.0
MAR08658	0.0	350.00000000002177
MAR08659	0.0	1000.0
MAR08660	0.0	1000.0
MAR08670	0.0	1000.0
MAR08671	0.0	1000.0
MAR08676	-1000.0	1000.0
MAR08677	0.0	1000.0
MAR08678	-1000.0	1000.0
MAR08679	-1000.0000000000001	1000.0
MAR08686	0.0	1000.0
MAR08687	0.0	1000.0
MAR08696	-1000.0	0.0
MAR08714	0.0	1000.0
MAR08718	0.0	1000.0
MAR08720	0.0	1000.0
MAR08721	-1000.0	1000.0
MAR08723	0.0	1000.0
MAR08730	0.0	350.0000000000286
MAR08732	0.0	116.66666666667444
MAR08733	-1000.0	1000.0
MAR08734	-999.9999999999999	1000.0
MAR08735	0.0	1000.0
MAR08736	0.0	1000.0
MAR08760	0.0	999.9999999999999
MAR08797	0.0	175.00000000001288
MAR08798	0.0	175.0000000000189
MAR08846	-1000.0	1000.0
MAR08847	0.0	1000.0
MAR08849	0.0	1000.0
MAR08850	0.0	350.0000000000274
MAR08852	-1000.0	1000.0
MAR08853	0.0	1000.0
MAR08854	-999.9999999999999	1000.0
MAR08861	-1000.0	1000.0
MAR08863	0.0	1000.0
MAR08864	0.0	1000.0
MAR08865	-1000.0000000000206	1000.0
MAR08866	-1000.0	1000.0
MAR08867	-1000.000000000063	1000.0
MAR08869	-167.70883905331718	999.9999999999974
MAR08870	-999.999999999997	1000.0
MAR08872	0.0	1000.0
MAR08873	0.0	50.00000000000453
MAR08876	0.0	1000.0
MAR08877	0.0	1000.0
MAR08878	-1000.0	87.50000000000371
MAR08879	0.0	1000.0
MAR08881	0.0	35.000000000002366
MAR08883	0.0	87.5000000000057
MAR08884	0.0	1000.0
MAR08889	0.0	1000.0
MAR08892	0.0	350.00000000002484
MAR08893	0.0	1000.0
MAR08896	0.0	29.166666666668828
MAR08898	0.0	29.1666666666688
MAR08899	0.0	175.00000000001225
MAR08901	-999.9999999999999	175.00000000001438
MAR08903	-175.0000000000073	58.3333333333063
MAR08905	-244.57539028610103	1000.0000000000001
MAR08907	0.0	1000.0
MAR08911	0.0	1000.0
MAR08912	0.0	1000.0
MAR08913	0.0	116.66666666667525
MAR08917	0.0	1000.0
MAR08922	0.0	175.0000000000072
MAR08923	0.0	350.00000000002245
MAR08924	0.0	1000.0
MAR08925	0.0	1000.0
MAR08927	-335.41767810663487	1000.0
MAR08929	0.0	1000.0
MAR08930	0.0	350.0000000000241
MAR08931	-1000.0	1000.0
MAR08932	0.0	1000.0
MAR08933	0.0	1000.0
MAR08934	0.0	350.0000000000253
MAR08935	0.0	350.00000000003075
MAR08936	0.0	1000.0
MAR08937	0.0	1000.0
MAR08938	0.0	1000.0
MAR08939	0.0	1000.0
MAR08940	0.0	504.5000000000145
MAR08941	0.0	499.8000000000244
MAR08942	0.0	350.4000000000219
MAR08943	0.0	1000.0
MAR08944	0.0	351.400000000028
MAR08945	0.0	377.8000000000445
MAR08946	0.0	350.4000000000255
MAR08947	0.0	350.4000000000223
MAR09173	-175.00000000000463	0.0
MAR09175	-350.000000000085	1000.0
MAR09176	-350.00000000001313	999.9999999999987
MAR09178	-350.0000000000122	0.0
MAR09180	-1000.0	1000.0
MAR09182	-1000.0	0.0
MAR09183	-1000.0	0.0
MAR09184	-233.33333333338973	0.0
MAR09185	-1000.0000000000001	0.0
MAR09187	0.0	1000.0
MAR09188	-350.00000000002706	1000.0
MAR09189	-1000.0000000000001	1000.0
MAR09190	0.0	1000.0
MAR09191	0.0	1000.0
MAR09192	-1000.0	999.9999999999966
MAR09193	-1000.0000000000075	1000.0000000000017
MAR09195	0.0	1000.0
MAR09196	0.0	0.0
MAR09197	0.0	1000.0
MAR09198	0.0	1000.0
MAR09590	0.0	1000.0
MAR09591	0.0	1000.0
MAR09592	0.0	1000.0
MAR09593	0.0	1000.0
MAR09594	0.0	1000.0
MAR09595	0.0	1000.0
MAR09596	0.0	1000.0
MAR09597	0.0	1000.0
MAR09598	0.0	1000.0
MAR09599	0.0	1000.0
MAR09600	0.0	1000.0
MAR09601	0.0	1000.0
MAR09602	0.0	1000.0
MAR09603	0.0	1000.0
MAR09604	0.0	1000.0
MAR09605	0.0	1000.0
MAR09606	0.0	1000.0
MAR09607	0.0	1000.0
MAR09608	0.004911064275684922	0.005169541342826238
MAR09609	0.0	1000.0
MAR09610	0.0	350.0000000000268
MAR09611	0.0	1000.0
MAR09612	0.0	1000.0
MAR09613	0.0	1000.0
MAR09614	0.0	1000.0
MAR09615	0.0	1000.0
MAR09616	0.0	1000.0
MAR09617	0.0	1000.0
MAR09618	-350.00000000001785	999.9999999999999
MAR09619	0.0	1000.0
MAR09620	0.0	1000.0
MAR09621	0.0	1000.0
MAR09622	0.0	1000.0
MAR09623	0.0	1000.0
MAR09624	0.0	1000.0
MAR09635	0.0	70.00000000000303
MAR09636	0.0	192.42424242424337
MAR09637	0.0	666.6666666666666
MAR09638	-1000.0	1000.0000000000014
MAR09639	-1000.0	1000.0
MAR09640	-1000.0	999.9999999999957
MAR09641	-999.9999999999999	1000.0000000000001
MAR09642	0.0	175.00000000002515
MAR09643	0.0	43.75000000000777
MAR09644	0.0	25.00000000000131
MAR09645	0.0	31.818181818184787
MAR09646	-1000.0	1000.0
MAR09647	0.0	58.33333333333829
MAR09648	0.0	10.000000000000446
MAR09649	-350.0000000000149	1000.0
MAR09650	-1000.0	1000.0
MAR09651	0.0	23.33333333333734
MAR09652	0.0	1000.0
MAR09653	0.0	70.0000000000077
MAR09654	0.0	70.00000000001502
MAR09655	0.0	35.00000000001639
MAR09656	0.0	1000.0
MAR09657	0.0	175.00000000001864
MAR09658	0.0	70.00000000001342
MAR09659	0.0	999.9999999999999
MAR09660	-1000.0	87.49999999999642
MAR09661	-1000.0	87.50000000000287
MAR09662	-1000.0	87.49999999999632
MAR09663	0.0	58.333333333340605
MAR09720	0.0	5.833333333334382
MAR09728	-50.72144187091842	126.81463022265122
MAR09731	-70.00000000001125	-5.362659948916355e-19
MAR09737	0.0	1000.0
MAR08071	0.0	1000.0
MAR04312	-1000.0	1000.0
MAR08428	0.0	1000.0
MAR08430	0.0	1000.0
MAR08022	-1000.0	1000.0
MAR08070	0.0	1000.0
MAR09015	0.0	1000.0
MAR09020	-4.631805194714087e-13	-5.879156831144399e-15
MAR00157	0.0	1000.0
MAR00158	-1000.0	1000.0
MAR00166	0.0	174.99999999997758
MAR00169	-1000.0	1000.0
MAR00172	0.0	175.00000000002103
MAR00175	-1000.0	1000.0
MAR00178	0.0	175.0000000000178
MAR00182	-1000.0	1000.0000000000022
MAR00185	-176.99784833701102	175.00000000001128
MAR00446	-2.1557121763861344e-14	1000.0
MAR00578	1.0758315007014905	234.4091648340524
MAR00587	-0.5662271056323657	0.0
MAR00962	0.0	350.0000000000357
MAR01145	0.0	175.00000000000932
MAR01173	0.0	175.00000000000935
MAR01187	0.0	175.00000000002217
MAR01215	0.0	174.9999999999619
MAR01243	0.0	20.588235294029413
MAR01267	0.0	10.294117647059437
MAR01284	-350.0000000000282	10.294117647060657
MAR01572	-1000.0	1000.0
MAR01602	-999.9999999999762	1000.0
MAR01915	-1000.0	1000.0
MAR01925	0.0	1000.0000000000031
MAR01930	-1.706009090912508e-14	999.9999999999999
MAR01936	-1000.000000000004	0.0
MAR01994	0.0	1000.0000000000001
MAR01997	-1000.0000000000001	10.29411764705149
MAR02008	0.0	1000.0
MAR02012	0.0	999.9999999999991
MAR02065	0.0	97.83015611442346
MAR02080	0.0	48.91507805721179
MAR02094	0.0	48.91507805721178
MAR02105	0.0	97.83015611442357
MAR02116	0.0	1000.0
MAR02127	-1000.0000000000175	0.002577278582510385
MAR02141	0.0	0.002577278582510385
MAR02590	0.0	1000.0
MAR03746	-1000.0	999.9999999999964
MAR03762	-1000.0	0.0
MAR03789	-1000.0	1000.0
MAR03818	-1000.0	999.9999999999997
MAR03825	0.0	1000.0
MAR03863	0.0	1000.0
MAR03864	0.0	1000.0
MAR03921	0.0	0.0
MAR03946	-1000.0	1000.0
MAR03949	0.0	1000.0
MAR03950	-1000.0	999.9999999999982
MAR03952	-1000.0	1000.0
MAR03954	0.0	1000.0000000000001
MAR03971	0.0	1000.0
MAR04184	0.0	1000.0
MAR04237	-1000.0	1000.0
MAR04266	0.0	175.22368474267046
MAR04367	-999.9999999999999	0.0
MAR04684	0.0	1000.0
MAR04692	-1000.0000000000001	1000.0000000000092
MAR04720	0.0	116.66666666657802
MAR04729	0.0	116.66666666658124
MAR04738	-999.9999999999999	999.9999999999999
MAR04743	-1000.0	0.0
MAR04754	0.0	1000.0
MAR04756	-1000.0000000000005	1000.0000000000007
MAR04760	-999.9950889357241	0.005168954679482321
MAR04850	0.0	1000.0
MAR04851	-1000.0	1000.0
MAR04852	-1000.0	1000.0
MAR04854	-1000.0	1000.0
MAR04855	-1000.0	1000.0
MAR04862	0.0	1000.0
MAR04863	-1000.0	1000.0
MAR04864	-1000.0	1000.0
MAR04865	0.0	1000.0
MAR04867	-1000.0	1000.0
MAR04868	-1000.0	1000.0
MAR04870	0.0	1000.0
MAR04871	-1000.0	1000.0
MAR04872	-1000.0	999.9999999999998
MAR04874	-1000.0	1000.0
MAR04888	-1000.0	1000.0
MAR04898	-1000.0	1000.0
MAR04905	0.0	1000.0
MAR04914	-1000.0	1000.0
MAR04922	-1000.0	1000.0
MAR04926	0.0	1000.0
MAR04944	0.0	349.9999999997721
MAR04951	-1000.0	0.0
MAR04953	-1000.0000000000199	999.9999999999978
MAR04959	-1000.0	0.0
MAR04963	0.0	1000.0
MAR04964	0.0	1000.0
MAR04971	-1000.0	1000.0
MAR04972	-1000.0	1000.0
MAR04957	0.0	1000.0
MAR04977	0.0	1000.0
MAR04979	0.0	1000.0
MAR04997	0.0	355.4077104784161
MAR04998	0.0	1000.0
MAR05006	0.0	1000.0000000000001
MAR05014	0.0	1000.0
MAR05015	0.0	1000.0
MAR05016	0.0	1000.0
MAR05022	0.0	0.0
MAR05031	-350.000000000023	1000.0
MAR05033	-353.82407018688093	349.9999999997262
MAR05036	0.0	349.9999999997678
MAR05043	0.0	1000.0
MAR05046	-1000.0	1000.0
MAR05096	0.0	1000.0
MAR05099	0.0	1000.0
MAR05101	0.0	1000.0
MAR05102	0.0	1000.0
MAR05105	0.0	1000.0
MAR05107	0.0	1000.0
MAR05109	0.0	1000.0
MAR05112	0.0	1000.0
MAR05113	0.0	1000.0
MAR05114	0.0	1000.0000000000038
MAR05115	0.0	1000.0
MAR05116	0.0	1000.0
MAR05117	0.0	1000.0
MAR05118	0.0	1000.0
MAR05121	0.0	1000.0000000000011
MAR05122	0.0	1000.0
MAR05124	-1000.0	1000.0
MAR05125	0.0	1000.0
MAR05126	0.0	1000.0
MAR05222	0.0	0.671785028790441
MAR05223	0.0	0.0
MAR05225	0.0	999.9999999999998
MAR05227	0.0	0.0
MAR05292	-1000.0	1000.0
MAR05304	-1000.0	1000.0
MAR05348	0.0	1000.0
MAR05349	0.0	1000.0
MAR05361	-1000.0	1000.0
MAR05411	-1000.0	1000.0000000000027
MAR05420	0.0	1000.0000000000001
MAR05426	-1000.0	1000.0
MAR06276	-1000.0	1000.0
MAR06277	-1000.0	1000.0
MAR06286	0.0	1000.0
MAR06287	0.0	1000.0
MAR06288	0.0	1000.0
MAR06289	0.0	1000.0
MAR06290	0.0	1000.0
MAR06291	0.0	1000.0
MAR06292	0.0	1000.0
MAR06293	0.0	1000.0
MAR06294	0.0	1000.0
MAR06295	0.0	1000.0
MAR06296	0.0	1000.0
MAR06297	-1000.0	1000.0
MAR06298	-1000.0	1000.0
MAR06299	0.0	1000.0
MAR06300	0.0	1000.0
MAR06301	0.0	1000.0
MAR06302	0.0	1000.0
MAR06303	0.0	1000.0
MAR06304	0.0	1000.0
MAR06305	0.0	1000.0
MAR06306	0.0	1000.0
MAR06307	0.0	1000.0
MAR06308	0.0	1000.0
MAR06309	0.0	1000.0
MAR06310	0.0	1000.0
MAR06311	0.0	1000.0
MAR06312	0.0	1000.0
MAR06313	0.0	1000.0
MAR06314	0.0	1000.0
MAR06315	0.0	1000.0
MAR06316	0.0	1000.0
MAR06317	0.0	1000.0
MAR06318	0.0	1000.0
MAR06321	0.0	1000.0
MAR06323	0.0	1000.0
MAR06325	0.0	1000.0
MAR06326	0.0	1000.0
MAR06327	0.0	1000.0
MAR06328	-1000.0	1000.0
MAR06330	0.0	1000.0
MAR06331	0.0	1000.0
MAR06332	0.0	1000.0
MAR06333	0.0	1000.0
MAR06334	0.0	1000.0
MAR06335	0.0	1000.0
MAR06336	0.0	1000.0
MAR06337	0.0	1000.0
MAR06338	0.0	1000.0
MAR06339	0.0	1000.0
MAR06340	0.0	1000.0
MAR06341	0.0	1000.0
MAR06342	0.0	1000.0
MAR06343	0.0	1000.0
MAR06389	0.0	1000.0
MAR06431	0.0	0.0051695413428260555
MAR06438	-0.005169541342826249	-0.004911064275684921
MAR06446	0.0	0.005169541342826052
MAR06454	0.004911064275684922	0.005169541342826061
MAR06455	0.0	0.0
MAR06469	1.0830017632025025e-18	0.005169541342826056
MAR06481	1.0830017632025025e-18	0.005169541342826061
MAR06513	-1000.0	1000.0
MAR06517	-1.494914427462747e-13	1000.0
MAR06521	-1000.0	1000.0
MAR06522	-1000.0	1000.0000000000028
MAR06618	0.0	0.0
MAR06620	0.0	0.0
MAR06781	-999.9999999999987	1000.0
MAR06890	-175.0000000000213	10.937499999992816
MAR06902	0.0	10.937499999991893
MAR07638	0.0	1000.0
MAR07708	-1000.0	1000.0
MAR07719	-350.0000000000282	0.0
MAR07723	0.0	1000.0000000000001
MAR07757	0.0	1000.0
MAR07760	0.0	0.0
MAR07769	-1000.0	1000.0
MAR07804	-1000.0	1000.0
MAR07806	-1000.0	1000.0
MAR07808	-1000.0	1000.0
MAR07810	-1000.0	1000.0
MAR07812	-1000.0	1000.0
MAR07814	-1000.0	1000.0
MAR07815	0.0	1000.0
MAR07816	0.0	1000.0
MAR07818	-1000.0	1000.0
MAR07820	-1000.0	1000.0
MAR07822	-1000.0	1000.0
MAR07824	-1000.0	1000.0
MAR07825	0.0	1000.0
MAR07826	0.0	1000.0
MAR07827	0.0	1000.0
MAR07828	0.0	1000.0
MAR07829	0.0	1000.0
MAR07830	0.0	1000.0
MAR07831	0.0	1000.0
MAR07832	0.0	1000.0
MAR07833	0.0	1000.0
MAR07834	0.0	1000.0
MAR07835	0.0	1000.0
MAR07836	0.0	1000.0
MAR07837	0.0	1000.0
MAR07838	0.0	1000.0
MAR07839	0.0	1000.0
MAR07840	0.0	1000.0
MAR07841	0.0	1000.0
MAR07842	0.0	1000.0
MAR07843	0.0	1000.0
MAR07844	0.0	1000.0
MAR07845	0.0	1000.0
MAR07846	0.0	1000.0
MAR07847	0.0	1000.0
MAR07848	0.0	1000.0
MAR07849	0.0	1000.0
MAR07850	0.0	1000.0
MAR07851	0.0	1000.0
MAR07852	0.0	1000.0
MAR07853	0.0	1000.0
MAR07854	0.0	1000.0
MAR07897	-1000.0	1000.0
MAR07899	0.0	0.0
MAR07914	0.0	87.4999999999446
MAR07917	0.0	69.99999999994893
MAR07923	0.0	58.33333333329053
MAR07995	0.0	1000.0000000000001
MAR07998	-999.9999999999983	1000.0
MAR08000	0.0	1000.0000000000002
MAR08001	0.0	1000.0000000000001
MAR08009	-999.9975515853505	1000.0
MAR08089	0.0	1000.0000000000001
MAR08093	0.0	999.9999999999992
MAR08099	0.0	1000.0000000000002
MAR08120	0.0	87.49999999994064
MAR08122	0.0	69.99999999995295
MAR08124	0.0	69.99999999995056
MAR08126	0.0	58.333333333290966
MAR08128	0.0	58.33333333329293
MAR08356	0.0	1000.0
MAR08365	0.0	1000.0000000000013
MAR08411	0.0	1000.0
MAR08438	0.0	999.9999999999999
MAR08475	-1000.0000000000003	1000.0000000000001
MAR08505	0.0	1000.0
MAR08510	0.0	293.49046834326964
MAR08513	-293.49046834330596	0.0
MAR08528	-350.00000000005286	350.0000000003472
MAR08532	-1000.0	0.0
MAR08562	0.0	1000.0
MAR08614	0.004911064275684922	0.005169541342826053
MAR08627	0.0	1000.0000000000001
MAR08655	0.0	0.0
MAR08657	-350.0000000000209	999.9999999999999
MAR08680	-999.9999999999925	1000.0000000000002
MAR08731	-1000.0	1000.0000000000001
MAR08741	-1000.0	1000.0
MAR08742	-1000.0	1000.0
MAR08776	0.0	999.9999999999998
MAR08785	0.0	0.0
MAR08848	0.0	1000.0
MAR08890	-1000.0	4.6592823012409155e-12
MAR08891	0.0	1000.0
MAR08910	0.0	999.9999999999991
MAR09174	-999.9999999999999	349.9999999997558
MAR09194	-1000.0	1000.0000000000051
MAR09675	0.0	1000.0
MAR09676	0.0	1000.0
MAR09677	-1000.0000000000072	0.0
MAR09014	0.0	293.49046834327186
MAR00707	0.0	0.0
MAR00713	0.0	1000.0
MAR01104	0.0	349.9999999997543
MAR01135	-350.00000000000915	10.294117647052097
MAR01144	0.0	174.99999999987904
MAR01172	-175.00000000001128	0.0
MAR01188	-3.329750673686913e-13	174.9999999998642
MAR01214	-175.00000000001637	1.0070433501159274e-13
MAR01242	0.0	349.999999999751
MAR01268	0.0	10.294117647051458
MAR01283	-350.000000000039	10.29411764705086
MAR01286	0.0	30.88235294115407
MAR01443	-1000.0000000000001	116.66666666659282
MAR02067	0.0	97.83015611442342
MAR02082	0.0	48.9150780572123
MAR02093	0.0	48.915078057212284
MAR02104	0.0	97.8301561144246
MAR02407	0.0	1000.0
MAR02509	0.0	1000.0
MAR02547	0.0	10.294117647051609
MAR02575	0.0	20.588235294102837
MAR03007	-1000.0	1000.0
MAR03008	0.0	349.99999999975165
MAR03011	0.0	349.99999999976717
MAR03013	0.0	349.9999999997534
MAR03014	0.0	349.99999999975574
MAR03017	0.0	213.63636363634214
MAR03018	0.0	106.96347987904697
MAR03019	-1000.0	558.533118166991
MAR03020	0.0	377.28311816700284
MAR03021	0.0	167.85714285712828
MAR03022	4.498887377516721e-16	1000.0
MAR03023	0.0	285.1997848336748
MAR03024	7.673460581775236e-17	1000.0
MAR03025	0.0	1000.0
MAR03026	-1000.0	1000.0
MAR03473	-1000.0	1000.0
MAR03848	-1000.0	1000.0
MAR03850	0.0	1000.0
MAR03867	-1000.0000000000001	0.0
MAR03947	-1000.0	1000.0
MAR03948	-116.66666666667327	116.66666666659303
MAR04393	0.0	1000.0
MAR04468	-6.466936411080832e-14	1000.0
MAR04469	-1000.0000000000002	0.0
MAR04647	-1000.0	1000.0
MAR04790	-1000.0000000000002	999.9999999999927
MAR04890	-1000.0	1000.0
MAR04900	-1000.0	1000.0
MAR04908	-350.0000000000296	0.0
MAR04924	-1000.0	1000.0
MAR04930	-1000.0	1000.0
MAR04945	-70.0000000000074	0.0
MAR04986	-1000.0	1000.0
MAR05344	-1000.0	1000.0
MAR05346	-174.9999999999947	505.9408728997637
MAR05362	-1000.0	1000.0
MAR05414	-1000.0	-1.1368683772161603e-13
MAR05452	-1000.0	1000.0
MAR05453	-1000.0	1000.0
MAR06928	0.0	0.0
MAR06937	0.0	0.0
MAR06986	-1000.0	1000.0
MAR06987	-350.0000000000289	0.0
MAR07590	0.0	349.99999999977786
MAR07596	-350.00000000001785	2.3603659270994896e-11
MAR07640	0.0	1000.0000000000001
MAR07646	0.0	1000.0
MAR07705	0.0	1000.0000000000001
MAR07707	-1000.0	1000.0
MAR07777	0.0	1000.0
MAR07779	0.0	999.9999999999997
MAR07797	-999.9999999999995	1000.0
MAR08016	-4.157504350041695e-30	1000.0000000000007
MAR08020	-1000.0000000000003	-2.443726759538115e-14
MAR08359	-1000.0000000000001	0.0
MAR08414	2.5289285411586097e-13	1000.0
MAR08754	0.0	1000.0000000000001
MAR08756	0.0	1000.0000000000001
MAR08860	0.0	1000.0
MAR08926	-1000.0	0.0
MAR09179	-1000.0000000000005	1000.0
MAR09181	0.0	999.9999999999998
MAR09678	0.0	1000.0
MAR09679	0.0	1000.0
MAR09680	-1000.0000000000019	1000.0
MAR09017	0.0	0.0
MAR00984	0.0	10.294117647052579
MAR01089	0.0	10.29411764705208
MAR01090	-1000.0	1000.0
MAR01094	0.0	10.294117647052378
MAR01095	-1000.0	1000.0
MAR02564	0.0	750.0000000000008
MAR02585	0.0	349.9999999997618
MAR04274	-175.00000000001788	87.61184237134044
MAR04275	0.0	174.9999999998773
MAR04277	-1000.0	87.61184237133449
MAR04535	-175.00000000001887	0.0
MAR04538	0.0	0.0
MAR04893	-1000.0	1000.0
MAR04904	-499.99999999962176	1000.0
MAR04916	-1000.0000000000002	1000.0000000000031
MAR05422	-366.72438621014635	460.2735047657873
MAR05423	4.000026265123081	179.00002626498525
MAR05424	0.0	174.99999999987938
MAR06617	0.0	349.9999999997496
MAR06619	-350.00000000003024	0.0
MAR07653	0.0	349.9999999997468
MAR07664	0.0	174.9999999998728
MAR07665	-175.0000000000108	0.0
MAR07712	-87.61184237139489	0.0
MAR07763	-510.29411764705947	0.0
MAR07764	-1000.0	349.9999999997632
MAR07765	0.0	1000.0
MAR07767	-999.9999999999992	4.651713739143555e-12
MAR07773	-175.22368474280083	0.0
MAR07786	2.400015759073849	177.62370050173536
MAR07792	4.533363100472826	123.5333631003871
MAR07795	-1000.0000000000005	999.9999999999999
MAR07796	-172.5999842411081	352.4000157588219
MAR07855	-999.9999999999998	999.9999999999998
MAR07856	-999.0498158249225	1000.0
MAR07857	-999.0498158249221	1000.0
MAR07858	-350.0000000002736	174.999999999897
MAR07859	-175.000000000029	0.0
MAR07860	-999.3665438832791	1000.0
MAR07861	0.9501841750781697	53.45018417504453
MAR07862	0.6334561167187799	35.63345611669764
MAR07877	-1000.0	1000.0
MAR08024	-1000.0000000000006	1000.0
MAR08028	0.0	333.3333333333332
MAR08082	0.0	174.99999999988438
MAR08361	-1000.0	1000.0000000000039
MAR08363	-1000.0000000000093	1000.0000000000001
MAR08412	3.512385325527829e-14	1000.0
MAR08447	0.0	999.9999999999999
MAR08476	-999.3665438833009	1000.0
MAR08789	0.0	175.22368474267677
MAR08828	-349.9999999957034	1000.0
MAR08837	-350.000000000027	349.9999999997986
MAR08838	-350.00000000002694	349.9999999997894
MAR08839	-116.66666666667751	0.0
MAR08840	0.0	116.66666666659349
MAR08841	-350.0000000000298	0.0
MAR08842	-999.9999999999968	0.0
MAR08843	-350.0000000000495	0.0
MAR08844	0.0	116.66666666658742
MAR08845	-87.50000000001027	0.0
MAR08862	-999.9999999999999	0.0
MAR08868	-1000.0000000000001	0.0
MAR08871	-87.50000000001344	0.0
MAR08894	-175.00000000001424	0.0
MAR08909	-999.9999999999998	999.9999999999999
MAR08918	-175.00000000005892	0.0
MAR09673	0.0	87.49999999994522
MAR09674	0.0	1000.0000000000001
MAR08638	0.0	0.0
MAR08642	0.0	0.0
MAR04314	0.0	0.0
MAR09016	0.0	0.0
MAR09018	0.0	0.0
MAR00769	-1000.0	1000.0000000000061
