	minimum	maximum
MAR06471	0.0	0.003472021181552967
MAR06472	0.0	0.003472021181552967
MAR06473	0.0	0.003472021181552967
MAR06476	0.0	0.0034720211815529663
MAR06478	0.0	0.003472021181552966
MAR06482	0.0	0.0034720211815529663
MAR06484	0.0	0.0034720211815529663
MAR06486	0.0	0.0034720211815529663
MAR06488	0.0	0.0034720211815529663
MAR06490	0.0	124.99999999999842
MAR06492	-0.00347191041650331	124.99670156203574
MAR06495	0.0	124.9999999999997
MAR06496	0.0	124.99999999999874
MAR06992	0.0	6.756756756756641
MAR06993	0.0	13.513513513513328
MAR06994	0.0	6.756756756756664
MAR06995	-6.75675675675691	5.49737873796269e-15
MAR06996	6.439786521613439e-15	13.513513513513482
MAR06997	0.0	6.75675675675673
MAR06998	0.0	6.756756756756733
MAR06999	0.0	6.75675675675673
MAR07000	0.0	6.75675675675673
MAR07001	0.0	27.027027027026932
MAR07002	0.0	27.027027027026914
MAR07003	0.0	6.756756756756731
MAR07004	0.0	13.51351351351347
MAR07005	0.0	6.756756756756722
MAR07006	0.0	6.7567567567567215
MAR07007	0.0	6.756756756756722
MAR07008	0.0	6.756756756756722
MAR07009	0.0	6.756756756756728
MAR07010	0.0	6.756756756756728
MAR07011	0.0	0.0
MAR07013	0.0	6.756756756756729
MAR07014	0.0	13.513513513513455
MAR07015	0.0	6.756756756756722
MAR07016	0.0	0.0
MAR07017	0.0	6.75675675675673
MAR07018	0.0	6.75675675675673
MAR07019	0.0	6.75675675675673
MAR07020	0.0	6.75675675675673
MAR07021	0.0	13.513513513513459
MAR07022	0.0	6.756756756756733
MAR07023	0.0	6.75675675675673
MAR07024	0.0	6.75675675675673
MAR07025	0.0	6.756756756756731
MAR07026	0.0	6.756756756756731
MAR07027	0.0	6.756756756756731
MAR07028	0.0	6.756756756756721
MAR07029	0.0	6.7567567567567215
MAR07030	0.0	6.756756756756722
MAR07031	0.0	6.75675675675673
MAR07032	0.0	6.75675675675673
MAR07033	0.0	13.513513513513463
MAR07034	0.0	13.51351351351349
MAR07035	0.0	6.756756756756743
MAR07036	0.0	6.756756756756745
MAR07037	0.0	6.756756756756763
MAR07038	0.0	13.513513513513526
MAR07039	0.0	6.756756756756763
MAR07040	0.0	13.513513513513523
MAR07041	0.0	6.756756756756764
MAR07042	0.0	6.756756756756762
MAR07046	0.0	6.756756756756762
MAR07047	0.0	6.756756756756762
MAR07048	0.0	13.513513513513526
MAR07049	-6.756756756756394	3.210214428577193e-14
MAR07050	-9.099549371511477e-15	6.756756756756738
MAR07052	0.0	6.75675675675672
MAR07053	0.0	6.756756756756719
MAR07054	0.0	6.756756756756719
MAR07055	0.0	6.756756756756721
MAR07056	0.0	6.75675675675672
MAR07057	0.0	6.75675675675672
MAR07058	0.0	6.75675675675672
MAR07059	0.0	27.02702702702688
MAR07060	0.0	6.75675675675672
MAR07062	4.473481600035141e-19	6.75675675675672
MAR07063	0.0	6.75675675675672
MAR07065	0.0	6.75675675675672
MAR07066	0.0	6.75675675675672
MAR07067	0.0	6.75675675675672
MAR07068	0.0	6.756756756756719
MAR07069	0.0	6.75675675675672
MAR07070	0.0	6.75675675675672
MAR07073	0.0	6.75675675675672
MAR07074	0.0	6.756756756756719
MAR07078	0.0	20.27027027027016
MAR07079	0.0	6.756756756756721
MAR07080	0.0	6.756756756756721
MAR07081	0.0	6.75675675675672
MAR07082	0.0	13.51351351351344
MAR07083	0.0	6.756756756756721
MAR07084	0.0	6.756756756756721
MAR07085	0.0	6.7567567567567215
MAR07086	0.0	6.756756756756721
MAR07087	0.0	6.756756756756721
MAR07088	0.0	13.51351351351344
MAR07089	0.0	6.756756756756721
MAR07090	0.0	6.75675675675672
MAR07099	0.0	6.756756756756715
MAR07100	0.0	6.756756756756763
MAR07103	0.0	6.756756756756763
MAR07104	0.0	6.756756756756719
MAR07106	0.0	6.756756756756718
MAR07688	0.0	83.3333333333331
MAR09569	0.0	1000.0
MAR03955	-1000.0	1000.0
MAR03984	0.0	750.0000000000025
MAR04201	0.0	1000.0
MAR04202	0.0	1000.0
MAR05127	-1000.0	1000.0
MAR05128	-1000.0	1000.0
MAR05363	0.0	1.2221525182192212
MAR07794	11.08243286926932	27.766812835042543
MAR08617	0.0032984379639665706	0.003472037389612785
MAR08752	0.0	1000.0
MAR09474	0.0	95.78297146364439
MAR09488	0.0	62.500000000000064
MAR09489	0.0	62.499999999999865
MAR09493	0.0	249.99999999999952
MAR09494	0.0	249.99999999999952
MAR09516	0.0	249.99999999999963
MAR09517	0.0	249.9999999999995
MAR09801	0.0	249.99999999999727
MAR09807	0.0	249.99999999999892
MAR09561	0.0	1000.0
MAR09571	0.0	1000.0
MAR09572	0.0	1000.0
MAR09581	0.0	1000.0
MAR09582	0.0	1000.0
MAR09583	0.0	1000.0
MAR09584	0.0	1000.0
MAR09798	0.0	250.00000000000028
MAR00010	0.0	1000.0
MAR00013	0.0	7.168774959745418
MAR00014	0.0	0.7570983455836765
MAR00553	0.0	41.908707467618115
MAR00561	0.0	41.90870746761755
MAR01185	0.0	250.00000000000165
MAR01227	0.0	249.99999999999892
MAR05238	0.0	0.03187467480184011
MAR05243	0.0	0.013095245852688266
MAR05247	0.0	0.031344399922375255
MAR00004	0.0	1000.0
MAR00006	0.0	0.1925854597977853
MAR00007	0.0	1000.0000000000001
MAR00008	0.0	1000.0000000000001
MAR00009	0.0	1000.0000000000025
MAR00015	0.0	1000.0
MAR00019	0.0	147.00399355927007
MAR00155	-1000.0	1000.0
MAR00164	0.0	99.99999999999869
MAR00167	-1000.0	0.0
MAR00170	0.0	83.33333333333213
MAR00173	-1000.0	0.0
MAR00176	-249.99999999999883	-6.235539432397959e-34
MAR00179	-1000.0000000000001	250.0000000000004
MAR00183	-99.99999999999949	0.0
MAR00187	0.0	249.99999999999628
MAR00190	0.0	250.0018456276344
MAR00191	0.0	250.0011388458212
MAR00194	0.0	249.9999999999957
MAR00195	0.0	249.99999999999568
MAR00198	0.0	250.06136711904654
MAR00199	0.0	249.99999999999542
MAR00202	0.0	250.00184562763891
MAR00203	0.0	249.9999999999983
MAR00207	0.0	250.0018456276393
MAR00208	0.0	249.99999999999866
MAR00211	0.0	250.0018456276385
MAR00212	0.0	250.00170826873892
MAR00215	0.0	249.99999999999747
MAR00216	0.0	250.00000000000142
MAR00224	0.0	251.0243233405491
MAR00225	0.0	249.99999999999764
MAR00231	0.0	250.10104811332204
MAR00232	0.0	249.9999999999973
MAR00235	0.0	250.00184562763692
MAR00236	0.0	250.00740249787458
MAR00239	0.0	249.99999999999787
MAR00240	0.0	250.00113884582495
MAR00243	0.0	249.99999999999662
MAR00244	0.0	250.00113884582396
MAR00247	0.0	249.9999999999967
MAR00248	0.0	249.99999999999673
MAR00253	0.0	250.6911875514138
MAR00254	0.0	249.99999999999832
MAR00257	0.0	250.00184562763792
MAR00258	0.0	249.99999999999724
MAR00261	0.0	250.11535172753742
MAR00262	0.0	249.99999999999778
MAR00265	0.0	250.71287367619192
MAR00266	0.0	249.99999999999847
MAR00269	0.0	250.001845627639
MAR00270	0.0	249.99999999999844
MAR00273	0.0	250.00184562763738
MAR00274	0.0	249.99999999999676
MAR00277	0.0	250.001845627639
MAR00278	0.0	250.00512480622177
MAR00281	0.0	249.99999999999568
MAR00282	0.0	249.99999999999739
MAR00287	0.0	250.00184562763823
MAR00288	0.0	249.99999999999767
MAR00291	0.0	250.00184562763778
MAR00292	0.0	249.99999999999716
MAR00295	0.0	250.00184562763837
MAR00296	0.0	249.99999999999778
MAR00299	0.0	250.00184562763778
MAR00300	0.0	249.99999999999716
MAR00303	0.0	250.00184562763778
MAR00304	0.0	249.9999999999972
MAR00307	0.0	250.0018456276377
MAR00308	0.0	250.00284711456598
MAR00311	0.0	249.99999999999483
MAR00312	0.0	249.9999999999979
MAR00317	0.0	250.0018456276376
MAR00318	0.0	249.99999999999696
MAR00321	0.0	250.0018456276376
MAR00322	0.0	249.999999999997
MAR00325	0.0	250.001845627637
MAR00326	0.0	250.0011388458239
MAR00329	0.0	249.9999999999977
MAR00330	0.0	249.99999999999764
MAR00335	0.0	250.00184562763806
MAR00336	0.0	249.9999999999974
MAR00339	0.0	250.00184562763806
MAR00340	0.0	249.99999999999739
MAR00343	0.0	250.0018456276383
MAR00344	0.0	249.99999999999767
MAR00347	0.0	250.0018456276393
MAR00348	0.0	251.484367050729
MAR00351	0.0	249.9999999999965
MAR00352	0.0	251.27069934100666
MAR00355	0.0	249.99999999999756
MAR00356	0.0	251.27069934100928
MAR00359	0.0	249.99999999999721
MAR00360	0.0	873.1874401153682
MAR00363	0.0	249.99999999999363
MAR00364	0.0	250.01907566760187
MAR00367	0.0	249.9999999999944
MAR00368	0.0	250.0190756676041
MAR00371	0.0	249.9999999999945
MAR00372	0.0	250.00113884582237
MAR00375	0.0	249.9999999999897
MAR00376	0.0	251.2706993409961
MAR00379	0.0	249.99999999999542
MAR00380	0.0	250.00227769164988
MAR00383	0.0	249.9999999999942
MAR00384	0.0	250.00113884582197
MAR00387	0.0	249.999999999993
MAR00388	0.0	251.27069934100194
MAR00391	0.0	249.9999999999927
MAR00392	0.0	251.27069934100118
MAR00395	0.0	249.99999999999395
MAR00396	0.0	256.3127927954137
MAR00399	0.0	249.99999999999457
MAR00400	0.0	251.84667316720856
MAR00403	0.0	249.99999999999443
MAR00404	0.0	251.8129972781769
MAR00407	0.0	249.9999999999939
MAR00408	0.0	251.27069934100345
MAR00411	0.0	249.9999999999941
MAR00412	0.0	251.2706993410028
MAR00415	0.0	249.99999999999454
MAR00416	0.0	251.27069934100183
MAR00419	0.0	249.99999999999372
MAR00420	0.0	251.27069934100285
MAR00423	0.0	249.99999999999469
MAR00424	0.0	250.01081903535507
MAR00427	0.0	249.9999999999946
MAR00428	0.0	250.00227769165028
MAR00431	0.0	249.99999999999417
MAR00432	0.0	250.0011388458217
MAR00435	0.0	249.99999999999582
MAR00436	0.0	250.0011388458226
MAR00439	0.0	249.99999999999176
MAR00440	0.0	24.999999999999186
MAR00444	-1000.0	1000.0
MAR00470	0.0	41.90870746761656
MAR00476	0.0	41.28662815559668
MAR00770	-1000.0	111.00290426014027
MAR01082	0.0	249.99999999999784
MAR01906	-125.00000000000018	0.0
MAR01911	0.0	140.3327473505058
MAR01914	0.0	1000.0
MAR01919	0.0	70.16637367525331
MAR03858	0.0	1000.0000000000001
MAR03959	-1000.0	18.279946150103115
MAR04249	-1000.0	1000.0000000000005
MAR04432	0.0	57.46978287818627
MAR04433	5.211926403833468e-16	124.99999999999916
MAR04434	-83.3333333333318	0.0
MAR04721	0.0	62.49999999999963
MAR04844	-1000.0	1000.0
MAR04847	-1000.0	1000.0
MAR04848	-1000.0	1000.0
MAR04849	-1000.0	1000.0
MAR04858	-1000.0	1000.0
MAR04861	-106.78127535607761	1000.0
MAR04882	-999.9999999999998	1000.0
MAR04885	-1000.0	1000.0
MAR04896	-1000.0	452.73475127600625
MAR04910	0.0	287.3489143909322
MAR04912	0.0	287.348914390932
MAR04928	0.0	1000.0
MAR04931	0.0	1000.0000000000001
MAR04932	0.0	999.9999999999999
MAR04933	0.0	1000.0
MAR04935	0.0	1000.0
MAR04938	0.0	499.99999999998954
MAR04946	0.0	1000.0
MAR04949	-1000.0	1000.0
MAR04954	-1000.0	124.614419949313
MAR04956	0.0	1000.0
MAR04958	-280.66549470101666	1000.0
MAR04969	-71.98746288630277	41.55558270036093
MAR04973	-280.6654947010105	1000.0
MAR04975	0.0	1000.0
MAR04976	0.0	1000.0
MAR04980	-1000.0	0.0
MAR04982	0.0	1000.0
MAR04985	-1000.0	1000.0
MAR04992	0.0	1000.0
MAR04993	-0.00347040588819597	999.9967015620367
MAR04996	0.0	280.66549470101177
MAR05000	-1000.0000000000001	0.0
MAR05002	-280.6654947010117	1000.0000000000001
MAR05003	-778.1982808108379	123.55656689765496
MAR05008	-1000.0	1000.0
MAR05010	-1000.0	1.1368683772161603e-13
MAR05018	0.0	1000.0
MAR05020	0.0	23.809523809523487
MAR05021	0.0	999.9999999999998
MAR05029	-1000.0	1000.0
MAR05032	-1000.0	1000.0
MAR05034	226.61493291912086	726.7389480202664
MAR05035	-1000.0	768.3459940064331
MAR05037	-1000.0	1000.0
MAR05042	-1000.0	1000.0
MAR05068	0.0	1000.0
MAR05070	-1000.0	1000.0
MAR05071	0.0	1000.0
MAR05073	0.0	1000.0
MAR05074	-1000.0	1000.0
MAR05076	0.0	1000.0
MAR05077	0.0	1000.0
MAR05078	-1000.0	1000.0
MAR05079	0.0	1000.0
MAR05080	-1000.0	1000.0
MAR05082	-1000.0	1000.0
MAR05084	0.0	1000.0
MAR05085	-1000.0	1000.0
MAR05087	0.0	1000.0
MAR05088	0.0	1000.0
MAR05089	-1000.0	1000.0
MAR05091	0.0	1000.0
MAR05092	-1000.0	1000.0
MAR05094	0.0	1000.0
MAR05198	0.0	0.08210180623973674
MAR05200	0.0	0.11820330969266965
MAR05202	0.0	0.1196172248803807
MAR05221	0.0	0.07163323782234983
MAR05237	0.0	0.03187467480183908
MAR05241	0.0	0.013095245852707028
MAR05246	0.0	0.03134439992237468
MAR05296	-1000.0	0.0
MAR05305	0.0	1000.0
MAR05307	0.0	1000.0
MAR05308	0.0	1000.0
MAR05311	0.0	1000.0
MAR05313	0.0	1000.0
MAR05314	0.0	1000.0
MAR05315	0.0	1000.0
MAR05316	0.0	1000.0
MAR05319	0.0	1000.0
MAR05320	0.0	1000.0
MAR05322	0.0	1000.0
MAR05324	0.0	1000.0
MAR05326	0.0	1000.0
MAR05328	0.0	1000.0
MAR05330	0.0	1000.0
MAR05333	0.0	1000.0
MAR05335	0.0	1000.0
MAR05430	0.0	1000.0
MAR05432	0.0	1000.0
MAR05441	-1000.0	1000.0
MAR05442	0.0	83.33333333333324
MAR05443	0.0	83.33333333333177
MAR05444	0.0	83.33333333333354
MAR05445	0.0	83.33333333333108
MAR05446	0.0	249.99999999999466
MAR05447	0.0	1000.0000000000001
MAR05450	0.0	1000.0
MAR05451	0.0	83.33333333333182
MAR05454	0.0	83.33333333333299
MAR05455	0.0	1000.0
MAR05458	-1000.0	1000.0
MAR05459	-1000.0	1000.0
MAR05460	-1000.0	1000.0
MAR05461	-1000.0	1000.0
MAR05462	-1000.0	1000.0
MAR05463	-1000.0	1000.0
MAR05464	-1000.0	1000.0
MAR05465	-1000.0	1000.0
MAR05466	-1000.0	1000.0
MAR05467	-1000.0	1000.0
MAR05468	-1000.0	1000.0
MAR05469	-1000.0	1000.0
MAR05470	-1000.0	1000.0
MAR05471	-1000.0	1000.0
MAR05472	-1000.0	1000.0
MAR05473	-1000.0	1000.0
MAR05474	-1000.0	1000.0
MAR05475	-1000.0	1000.0
MAR05476	-1000.0	1000.0
MAR05477	-1000.0	1000.0
MAR05478	-1000.0	1000.0
MAR05479	-1000.0	1000.0
MAR05480	-1000.0	1000.0
MAR05481	-1000.0	1000.0
MAR05482	-1000.0	1000.0
MAR05483	-1000.0	1000.0
MAR05484	-1000.0	1000.0
MAR05485	-1000.0	1000.0
MAR05486	-1000.0	1000.0
MAR05487	-1000.0	1000.0
MAR05488	-1000.0	1000.0
MAR05489	-1000.0	1000.0
MAR05490	-1000.0	1000.0
MAR05491	-1000.0	1000.0
MAR05492	-1000.0	1000.0
MAR05493	-1000.0	1000.0
MAR05494	-1000.0	1000.0
MAR05495	-1000.0	1000.0
MAR05496	-1000.0	1000.0
MAR05497	-1000.0	1000.0
MAR05498	-1000.0	1000.0
MAR05499	-1000.0	1000.0
MAR05500	-1000.0	1000.0
MAR05501	-1000.0	1000.0
MAR05502	-1000.0	1000.0
MAR05503	-1000.0	1000.0
MAR05504	-1000.0	1000.0
MAR05505	-1000.0	1000.0
MAR05506	-1000.0	1000.0
MAR05507	-1000.0	1000.0
MAR05508	-1000.0	1000.0
MAR05509	-1000.0	1000.0
MAR05510	-1000.0	1000.0
MAR05511	-1000.0	1000.0
MAR05512	-1000.0	1000.0
MAR05513	-1000.0	1000.0
MAR05514	-1000.0	1000.0
MAR05515	-1000.0	1000.0
MAR05516	-1000.0	1000.0
MAR05517	-1000.0	1000.0
MAR05518	-1000.0	1000.0
MAR05519	-1000.0	1000.0
MAR05520	-1000.0	1000.0
MAR05521	-1000.0	1000.0
MAR05522	-1000.0	1000.0
MAR05523	-1000.0	1000.0
MAR05524	-1000.0	1000.0
MAR05525	-1000.0	1000.0
MAR05526	-1000.0	1000.0
MAR05527	-1000.0	1000.0
MAR05528	-1000.0	1000.0
MAR05529	-1000.0	1000.0
MAR05530	-1000.0	1000.0
MAR05531	-1000.0	1000.0
MAR05532	-1000.0	1000.0
MAR05533	-1000.0	1000.0
MAR05534	-1000.0	1000.0
MAR05535	-1000.0	1000.0
MAR05536	-1000.0	1000.0
MAR05537	-1000.0	1000.0
MAR05538	-1000.0	1000.0
MAR05539	-1000.0	1000.0
MAR05540	-1000.0	1000.0
MAR05541	-1000.0	1000.0
MAR05542	-1000.0	1000.0
MAR05543	-1000.0	1000.0
MAR05544	-1000.0	1000.0
MAR05545	-1000.0	1000.0
MAR05546	-1000.0	1000.0
MAR05547	-1000.0	1000.0
MAR05548	-1000.0	1000.0
MAR05549	-1000.0	1000.0
MAR05551	-1000.0	1000.0
MAR05552	-1000.0	1000.0
MAR05553	-1000.0	1000.0
MAR05554	-1000.0	1000.0
MAR05555	-1000.0	1000.0
MAR05556	-1000.0	1000.0
MAR05557	-1000.0	1000.0
MAR05558	-1000.0	1000.0
MAR05559	-1000.0	1000.0
MAR05560	-1000.0	1000.0
MAR05561	-1000.0	1000.0
MAR05562	-1000.0	1000.0
MAR05563	-1000.0	1000.0
MAR05564	-1000.0	1000.0
MAR05565	-1000.0	1000.0
MAR05566	-1000.0	1000.0
MAR05567	-1000.0	1000.0
MAR05568	-1000.0	1000.0
MAR05569	-1000.0	1000.0
MAR05570	-1000.0	1000.0
MAR05571	-1000.0	1000.0
MAR05572	-1000.0	1000.0
MAR05573	-1000.0	1000.0
MAR05574	-1000.0	1000.0
MAR05575	-1000.0	1000.0
MAR05576	-1000.0	1000.0
MAR05577	-1000.0	1000.0
MAR05578	-1000.0	1000.0
MAR05579	-1000.0	1000.0
MAR05580	-1000.0	1000.0
MAR05581	-1000.0	1000.0
MAR05582	-1000.0	1000.0
MAR05583	-1000.0	1000.0
MAR05584	-1000.0	1000.0
MAR05585	-1000.0	1000.0
MAR05586	-1000.0	1000.0
MAR05587	0.0	1000.0
MAR05588	0.0	1000.0
MAR05589	0.0	1000.0
MAR05590	0.0	1000.0
MAR05591	0.0	1000.0
MAR05592	0.0	1000.0
MAR05593	0.0	1000.0
MAR05594	0.0	1000.0
MAR05595	0.0	1000.0
MAR05596	0.0	1000.0
MAR05597	0.0	1000.0
MAR05598	0.0	1000.0
MAR05599	0.0	1000.0
MAR05600	0.0	1000.0
MAR05601	0.0	1000.0
MAR05602	0.0	1000.0
MAR05603	0.0	1000.0
MAR05604	0.0	1000.0
MAR05605	0.0	1000.0
MAR05606	0.0	1000.0
MAR05607	0.0	1000.0
MAR05608	0.0	1000.0
MAR05609	0.0	1000.0
MAR05610	0.0	1000.0
MAR05611	0.0	1000.0
MAR05612	0.0	1000.0
MAR05613	0.0	1000.0
MAR05614	0.0	1000.0
MAR05615	0.0	1000.0
MAR05616	0.0	1000.0
MAR05617	0.0	1000.0
MAR05618	0.0	1000.0
MAR05619	0.0	1000.0
MAR05620	0.0	1000.0
MAR05621	0.0	1000.0
MAR05622	0.0	1000.0
MAR05623	0.0	1000.0
MAR05624	0.0	1000.0
MAR05625	0.0	1000.0
MAR05626	0.0	1000.0
MAR05627	0.0	1000.0
MAR05628	0.0	1000.0
MAR05629	0.0	1000.0
MAR05630	0.0	1000.0
MAR05631	0.0	1000.0
MAR05632	0.0	1000.0
MAR05633	0.0	1000.0
MAR05634	0.0	1000.0
MAR05635	0.0	1000.0
MAR05636	0.0	1000.0
MAR05637	0.0	1000.0
MAR05638	0.0	1000.0
MAR05639	0.0	1000.0
MAR05640	0.0	1000.0
MAR05641	0.0	1000.0
MAR05642	0.0	1000.0
MAR05643	0.0	1000.0
MAR05644	0.0	1000.0
MAR05645	0.0	1000.0
MAR05646	0.0	1000.0
MAR05647	0.0	1000.0
MAR05648	0.0	1000.0
MAR05649	0.0	1000.0
MAR05650	0.0	1000.0
MAR05651	0.0	1000.0
MAR05652	0.0	1000.0
MAR05653	0.0	1000.0
MAR05654	0.0	1000.0
MAR05655	0.0	1000.0
MAR05656	0.0	1000.0
MAR05657	0.0	1000.0
MAR05658	0.0	1000.0
MAR05659	0.0	1000.0
MAR05660	0.0	1000.0
MAR05661	0.0	1000.0
MAR05662	0.0	1000.0
MAR05663	0.0	1000.0
MAR05664	0.0	1000.0
MAR05665	0.0	1000.0
MAR05666	0.0	1000.0
MAR05667	0.0	1000.0
MAR05668	0.0	1000.0
MAR05669	0.0	1000.0
MAR05670	0.0	1000.0
MAR05671	0.0	1000.0
MAR05672	0.0	1000.0
MAR05673	0.0	1000.0
MAR05674	0.0	1000.0
MAR05675	0.0	1000.0
MAR05676	0.0	1000.0
MAR05677	0.0	1000.0
MAR05678	0.0	1000.0
MAR05679	0.0	1000.0
MAR05680	0.0	1000.0
MAR05681	0.0	1000.0
MAR05682	0.0	1000.0
MAR05683	0.0	1000.0
MAR05684	0.0	1000.0
MAR05685	0.0	1000.0
MAR05686	0.0	1000.0
MAR05687	0.0	1000.0
MAR05688	0.0	1000.0
MAR05689	0.0	1000.0
MAR05690	0.0	1000.0
MAR05691	0.0	1000.0
MAR05692	0.0	1000.0
MAR05693	0.0	1000.0
MAR05694	0.0	1000.0
MAR05695	0.0	1000.0
MAR05696	0.0	1000.0
MAR05697	0.0	1000.0
MAR05698	0.0	1000.0
MAR05699	0.0	1000.0
MAR05700	0.0	1000.0
MAR05701	0.0	1000.0
MAR05702	0.0	1000.0
MAR05703	0.0	1000.0
MAR05704	0.0	1000.0
MAR05705	0.0	1000.0
MAR05706	0.0	1000.0
MAR05707	0.0	1000.0
MAR05708	0.0	1000.0
MAR05709	0.0	1000.0
MAR05710	0.0	1000.0
MAR05711	0.0	1000.0
MAR05712	0.0	1000.0
MAR05713	0.0	1000.0
MAR05714	0.0	1000.0
MAR05715	0.0	1000.0
MAR05716	0.0	1000.0
MAR05717	0.0	1000.0
MAR05718	0.0	1000.0
MAR05719	0.0	1000.0
MAR05720	0.0	1000.0
MAR05721	0.0	1000.0
MAR05722	0.0	1000.0
MAR05723	0.0	1000.0
MAR05724	0.0	1000.0
MAR05725	0.0	1000.0
MAR05726	0.0	1000.0
MAR05727	0.0	1000.0
MAR05728	0.0	1000.0
MAR05729	0.0	1000.0
MAR05730	0.0	1000.0
MAR05731	0.0	1000.0
MAR05732	0.0	1000.0
MAR05733	0.0	1000.0
MAR05734	0.0	1000.0
MAR05735	0.0	1000.0
MAR05736	0.0	1000.0
MAR05737	0.0	1000.0
MAR05738	0.0	1000.0
MAR05739	0.0	1000.0
MAR05740	0.0	1000.0
MAR05741	0.0	1000.0
MAR05742	0.0	1000.0
MAR05743	0.0	1000.0
MAR05744	0.0	1000.0
MAR05745	0.0	1000.0
MAR05746	0.0	1000.0
MAR05747	0.0	1000.0
MAR05748	0.0	1000.0
MAR05749	0.0	1000.0
MAR05750	0.0	1000.0
MAR05751	0.0	1000.0
MAR05752	0.0	1000.0
MAR05753	0.0	1000.0
MAR05754	0.0	1000.0
MAR05755	0.0	1000.0
MAR05756	0.0	1000.0
MAR05757	0.0	1000.0
MAR05758	0.0	1000.0
MAR05759	0.0	1000.0
MAR05760	0.0	1000.0
MAR05761	0.0	1000.0
MAR05762	0.0	1000.0
MAR05763	0.0	1000.0
MAR05764	0.0	1000.0
MAR05765	0.0	1000.0
MAR05766	0.0	1000.0
MAR05767	0.0	1000.0
MAR05768	0.0	1000.0
MAR05769	0.0	1000.0
MAR05770	0.0	1000.0
MAR05771	0.0	1000.0
MAR05772	0.0	1000.0
MAR05773	0.0	1000.0
MAR05774	0.0	1000.0
MAR05775	0.0	1000.0
MAR05776	0.0	1000.0
MAR05777	0.0	1000.0
MAR05778	0.0	1000.0
MAR05779	0.0	1000.0
MAR05780	0.0	1000.0
MAR05781	0.0	1000.0
MAR05782	0.0	1000.0
MAR05783	0.0	1000.0
MAR05784	0.0	1000.0
MAR05785	0.0	1000.0
MAR05786	0.0	1000.0
MAR05787	0.0	1000.0
MAR05788	0.0	1000.0
MAR05789	0.0	1000.0
MAR05790	0.0	1000.0
MAR05791	0.0	1000.0
MAR05792	0.0	1000.0
MAR05793	0.0	1000.0
MAR05794	0.0	1000.0
MAR05795	0.0	1000.0
MAR05796	0.0	1000.0
MAR05797	0.0	1000.0
MAR05798	0.0	1000.0
MAR05799	0.0	1000.0
MAR05800	0.0	1000.0
MAR05801	0.0	1000.0
MAR05802	0.0	1000.0
MAR05803	0.0	1000.0
MAR05804	0.0	1000.0
MAR05805	0.0	1000.0
MAR05806	0.0	1000.0
MAR05807	0.0	1000.0
MAR05808	0.0	1000.0
MAR05809	0.0	1000.0
MAR05810	0.0	1000.0
MAR05811	0.0	1000.0
MAR05812	0.0	1000.0
MAR05813	0.0	1000.0
MAR05814	0.0	1000.0
MAR05815	0.0	1000.0
MAR05816	0.0	1000.0
MAR05817	0.0	1000.0
MAR05818	0.0	1000.0
MAR05819	0.0	1000.0
MAR05820	0.0	1000.0
MAR05821	0.0	1000.0
MAR05822	0.0	1000.0
MAR05823	0.0	1000.0
MAR05824	0.0	1000.0
MAR05825	0.0	1000.0
MAR05826	0.0	1000.0
MAR05827	0.0	1000.0
MAR05828	0.0	1000.0
MAR05829	0.0	1000.0
MAR05830	0.0	1000.0
MAR05831	0.0	1000.0
MAR05832	0.0	1000.0
MAR05833	0.0	1000.0
MAR05834	0.0	1000.0
MAR05835	0.0	1000.0
MAR05836	0.0	1000.0
MAR05837	0.0	1000.0
MAR05838	0.0	1000.0
MAR05839	0.0	1000.0
MAR05840	0.0	1000.0
MAR05841	0.0	1000.0
MAR05842	0.0	1000.0
MAR05843	0.0	1000.0
MAR05844	0.0	1000.0
MAR05845	0.0	1000.0
MAR05846	0.0	1000.0
MAR05847	0.0	1000.0
MAR05848	0.0	1000.0
MAR05849	0.0	1000.0
MAR05850	0.0	1000.0
MAR05851	0.0	1000.0
MAR05852	0.0	1000.0
MAR05853	0.0	1000.0
MAR05854	0.0	1000.0
MAR05855	0.0	1000.0
MAR05856	0.0	1000.0
MAR05857	0.0	1000.0
MAR05858	0.0	1000.0
MAR05859	0.0	1000.0
MAR05860	0.0	1000.0
MAR05861	0.0	1000.0
MAR05862	0.0	1000.0
MAR05863	0.0	1000.0
MAR05864	0.0	1000.0
MAR05865	0.0	1000.0
MAR05866	0.0	1000.0
MAR05867	0.0	1000.0
MAR05868	0.0	1000.0
MAR05869	0.0	1000.0
MAR05870	0.0	1000.0
MAR05871	0.0	1000.0
MAR05872	0.0	1000.0
MAR05873	0.0	1000.0
MAR05874	0.0	1000.0
MAR05875	0.0	1000.0
MAR05876	0.0	1000.0
MAR05877	0.0	1000.0
MAR05878	0.0	1000.0
MAR05879	0.0	1000.0
MAR05880	0.0	1000.0
MAR05881	0.0	1000.0
MAR05882	0.0	1000.0
MAR05883	0.0	1000.0
MAR05884	0.0	1000.0
MAR05885	0.0	1000.0
MAR05886	0.0	1000.0
MAR05887	0.0	1000.0
MAR05888	0.0	1000.0
MAR05889	0.0	1000.0
MAR05890	0.0	1000.0
MAR05891	0.0	1000.0
MAR05892	0.0	1000.0
MAR05893	0.0	1000.0
MAR05894	0.0	1000.0
MAR05895	0.0	1000.0
MAR05896	0.0	1000.0
MAR05897	0.0	1000.0
MAR05898	0.0	1000.0
MAR05899	0.0	1000.0
MAR05900	0.0	1000.0
